time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.37923279441405666,51.74673767266367,6.908935384671064,0.1,0.1,0.0
24.0,1.081969620335724,45.7230966864181,5.031897991812003,1.6803549064860608,7.619645436285303,6.054556447458401
48.0,1.9354321432618937,40.663071126572156,4.047975026204674,3.2491708481726014,17.246068184541315,29.899047163082344
72.0,2.653975486976975,36.58831648666051,3.6730950357479597,4.7332840085294885,23.08238230584432,75.69769657058056
96.0,3.1483899977407184,34.26340006554281,3.8475514526418912,6.192624782980528,24.355264092727403,138.9443456635675
120.0,3.413927726750631,32.70799858941985,4.215246173905304,7.664326576673519,23.634207548203417,213.26698274586408
144.0,3.4658859713752936,31.428913506976933,4.577621433624742,9.129082472229722,22.512979875039676,292.6360195073051
168.0,3.339063751699859,30.43086121102239,4.872899454950982,10.551986412155193,21.49153256411861,371.665212991636
192.0,3.082213400100209,29.827906842575256,5.0879687615273115,11.905258142606172,20.682882045275655,445.9797304734312
216.0,2.746341302402941,29.70168017298382,5.225362679490475,13.172273796210025,20.095127573819006,512.5023104573588
240.0,2.2750625418215042,31.851701821410106,5.494071358684418,14.121985733468083,18.00962468906007,576.049371394737
264.0,1.8641136367269608,33.70905155628576,5.536094772246914,15.046752312557837,17.39139705248047,625.5700237064037
288.0,1.5353752289278115,32.22155153424068,4.8374281813443645,16.087396311036404,17.012182672260774,676.4138076875853
312.0,1.2500050046607603,31.05043438818489,4.22288362698914,16.98630962774397,16.647473452221057,718.1398380785382
336.0,1.0082397125402345,30.124060269420404,3.6787785134687963,17.76274181174358,16.332584479629453,751.9880156316317
