time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.2442122408988094,45.55756724577621,6.58052548257481,0.1,0.1,0.0
2.1818181818181817,0.2761720593738588,45.308807413746976,6.438126015699446,0.2296803065223333,0.4133856573263075,0.05394616935379386
4.363636363636363,0.3109317579620543,45.03437815915138,6.294818714729731,0.35895438404688607,0.7590664647934847,0.1367113651820795
6.545454545454545,0.34855195791037674,44.73306604425574,6.150491613360478,0.4878820800803899,1.138512876225807,0.25386927554359345
8.727272727272727,0.38906937744574355,44.4038177046799,6.005062188606586,0.6165093885568693,1.5529567619884008,0.4115433491952223
10.90909090909091,0.4324941941064318,44.04577055121002,5.858481591534143,0.7448671135755746,2.0033462993483284,0.6164008053107819
13.09090909090909,0.47881533332660325,43.65816902686895,5.710721988524201,0.8729721860123386,2.490486211404291,0.875632857448004
15.272727272727273,0.5279939212023165,43.24055024858578,5.561803767413524,1.0008266337694331,3.0147227384916353,1.1967600667306426
17.454545454545453,0.5799623998362327,42.79276472655616,5.411798576973066,1.1284173860551003,3.575908841664303,1.5876157999117855
19.636363636363637,0.6346245273376163,42.31497636424229,5.2608293269079685,1.2557162733835547,4.173404202694838,2.056346229373861
21.81818181818182,0.6918553778223342,41.807662458372924,5.109070187857565,1.3826800275749815,4.806075224074383,2.61141033312863
24.0,0.736471314584599,48.63148936628369,7.426010330555932,1.4790652761204266,5.362849128432422,3.1963482969208474
26.18181818181818,0.7978213024991962,48.071935533814525,7.232145418725726,1.6457881090008355,6.057475080767948,3.925373936260331
28.363636363636367,0.8607307280538332,47.48741066464259,7.039078271784755,1.811080210310146,6.779997933747924,4.772377972851951
30.545454545454547,0.9249415272303427,46.87990556874228,6.847183163562111,1.9748448162953116,7.527028908803459,5.745211890463755
32.727272727272734,0.9901926979900654,46.25166854142351,6.656870540837223,2.1369863065240655,8.294739005286232,6.8511444409145525
34.90909090909091,1.0562314623144244,45.60508032423418,6.468563866255468,2.297418052278371,9.079060636855157,8.09668600843914
37.09090909090909,1.1228132662049268,44.94265410496008,6.2826996183281665,2.4560624165544285,9.875687631476405,9.487588609688345
39.27272727272727,1.1897017796831622,44.26703551762494,6.09972729143259,2.6128507540626678,10.680075231423373,11.028845893728974
41.45454545454545,1.256668896790803,43.581002642490446,5.920109395811954,2.7677234112277542,11.487440093276717,12.724693142043858
43.63636363636364,1.3234947355896054,42.8874660060562,5.744321457575424,2.9206297261885856,12.292760287924327,14.578607268531838
45.81818181818182,1.3899710976237807,42.18941762965662,5.572843075059922,3.071530144828274,13.090860245508656,16.593276046021412
48.0,1.4268018409062402,48.845144570109596,7.866381226895966,3.155999642464164,13.5993814821754,18.395046775066895
50.18181818181818,1.4923447698667551,48.12848413663477,7.65878270348157,3.3434659156737765,14.410127861712173,20.67165377924574
52.36363636363636,1.556441649519834,47.4148074967626,7.457197753269359,3.527887338630184,15.202593156190805,23.12219768818442
54.54545454545455,1.618949498317489,46.7067087510894,7.26196121292761,3.7092793334342464,15.972456432631766,25.745128452017838
56.727272727272734,1.6797529925461203,46.006569916912156,7.073360904338795,3.8876762008667143,16.715752510455715,28.538052841436375
58.90909090909091,1.738754139704502,45.31651625798373,6.89163267460208,4.063122302946573,17.428982824612334,31.49812953271593
61.09090909090909,1.7958722752383003,44.6384162729835,6.716960394835344,4.235672060166337,18.109115456112463,34.62206922599686
63.272727272727266,1.8510440625400706,43.97388169551734,6.549475960175183,4.405389951492045,18.753585132028057,37.90613464528384
65.45454545454547,1.9042234929492614,43.32426749411762,6.3892592897769,4.572350514363266,19.360293225492242,41.34614053844609
67.63636363636364,1.9553818857522098,42.690671872243236,6.23633832681452,4.736638344693089,19.927607755699235,44.937453677217036
69.81818181818181,2.0045078881821454,42.07393626827955,6.090689038480777,4.898348096868139,20.454363387904444,48.67499285719468
72.0,2.0105718944551474,48.830456428640545,8.401591005712028,4.95642952778401,20.52107542070908,51.5023309060821
74.18181818181819,2.0568792130489792,48.19134221465904,8.216177683811916,5.153870202000013,21.086034448385927,55.41671903487211
76.36363636363637,2.1004865648940365,47.57189531902654,8.038799395284222,5.347833503804736,21.608166002243372,59.47535431171371
78.54545454545455,2.1414358506492306,46.97232613202864,7.869284596335118,5.538437586964819,22.087564042205504,63.67093436892401
80.72727272727273,2.1797758224112584,46.392663320888495,7.707436758486417,5.725796461506137,22.524648194509613,67.99628243006401
82.9090909090909,2.215559884543688,45.83278469918109,7.553034557213511,5.910023567121165,22.920114223704044,72.44428921160078
85.0909090909091,2.248846093395029,45.29241722936464,7.405831870518255,6.091231774572207,23.2749340303071,77.00791289451101
87.27272727272728,2.279697157298735,44.77113702278061,7.265557778928977,6.269533385691388,23.590355650807044,81.68017912428084
89.45454545454547,2.308180436573202,44.26836933965372,7.13191656550047,6.445040133380656,23.86790325766208,86.45418101090594
91.63636363636364,2.3343679435217695,43.78338858909191,7.004587715814001,6.617863181611784,24.109377159300365,91.32307912889144
93.81818181818181,2.358336342432719,43.315318329086395,6.883225917977297,6.788113125426365,24.31685380012002,96.28010151725209
96.0,2.332558851730695,50.19127293793851,9.200533845462346,6.816775870313981,24.002649259658515,99.29234781673817
98.18181818181819,2.354198837817437,49.67305579556223,9.031576451261822,7.022579491263294,24.316676120034764,104.28451325514895
100.36363636363636,2.373165113160924,49.174887372528175,8.869626309201,7.224828850472315,24.5932156329965,109.36133470348189
102.54545454545453,2.389570794557451,48.69583567825974,8.71431476896088,7.423651128851762,24.834442899431405,114.51479283593751
104.72727272727272,2.403522511480389,48.23500718208387,8.565299199231225,7.619157202222549,25.042442932982638,119.7374501787848
106.90909090909092,2.415125299133448,47.79150292908945,8.422241900634024,7.811454578532489,25.219296701782987,125.02211586585666
109.0909090909091,2.4244826207061756,47.36441827765687,8.284810002194975,8.000647452752522,25.367081639563015,130.36184423159494
111.27272727272728,2.431696367373959,46.95284289945798,8.152675461343467,8.186836706876745,25.487871645651072,135.74993481105054
113.45454545454547,2.436866858298023,46.555860779456154,8.02551506391259,8.37011990992238,25.583737084973297,141.1799323398832
115.63636363636364,2.4400928406254327,46.17255021590622,7.90301042413914,8.550591317929797,25.656744788053597,146.64562675436164
117.81818181818181,2.4414714894890905,45.80198382035451,7.784847984663606,8.728341873962501,25.70895805101367,152.1410531913635
120.0,2.3922763263347915,52.71967394293147,10.085703856351078,8.725389842553115,25.227584000057103,154.5072865285702
122.18181818181819,2.3924548804674215,52.289700457295666,9.91705671575023,8.938127014422049,25.413919692494815,159.91555492850344
124.36363636363636,2.390482568257968,51.87681676001432,9.754192784620754,9.147166525764135,25.57277978942893,165.35179501512155
126.54545454545453,2.386487126923752,51.480008378696446,9.596766257799477,9.352625384567917,25.706352435248434,170.80918744820306
128.72727272727275,2.3805873327074973,51.09834517592691,9.444464172423235,9.554606406440485,25.816645134131054,176.2815188495284
130.90909090909093,2.3728977082166027,50.730936643932026,9.296987194260428,9.753208457812265,25.905575728112602,181.76287395567297
133.0909090909091,2.3635285833020374,50.376931231704425,9.154049352550725,9.948526587644313,25.974973754059576,187.24763177738598
135.27272727272728,2.3525860950583413,50.03551634500304,9.015378040005071,10.14065202742831,26.026580443669165,192.73046559959027
137.45454545454547,2.3401721878236263,49.70591834635316,8.880714012805697,10.329672191186555,26.062048723469232,198.20634298138214
139.63636363636363,2.326384613179575,49.387402555046364,8.74981139060611,10.51567067547197,26.082943214818343,203.67052575603125
141.8181818181818,2.31131692995144,49.07927324714057,8.622437656531087,10.698727259368107,26.09074023390574,209.1185700309813
144.0,2.2491573341238853,55.99056412367,10.89680485502162,10.661339546399352,25.565091235916334,210.25539966409212
146.1818181818182,2.2340550397487844,55.63041696995757,10.720314611712928,10.878697006340643,25.697220646640492,215.53352767043683
148.36363636363637,2.217485557177767,55.28455561900567,10.54878712433034,11.09222882938511,25.809598344972017,220.79598407148663
150.54545454545453,2.199564124682737,54.95214877167511,10.381947024724182,11.302042168834406,25.903917807570046,226.03779363862134
