time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.3729753237867659,28.971956711466223,7.22732339452017,0.1,0.1,0.0
2.1818181818181817,0.4131754336944218,28.64885416100305,7.065191437161211,0.24538831323575852,0.5070235915551315,0.26727069039066487
4.363636363636363,0.4557288769462916,28.300807703224823,6.902729576406692,0.3898262078316789,0.945303380700903,0.5938819648494411
6.545454545454545,0.5005644318072756,27.92764950876869,6.739972513158153,0.5333018850500402,1.4148790789097627,0.9867381891816787
8.727272727272727,0.5475909265559774,27.52939382271891,6.576986287612605,0.6757903406178343,1.915517824877265,1.4529773834534425
10.90909090909091,0.5967023056265813,27.106345824378554,6.413883657635054,0.817260583038507,2.446493686126177,1.999659613302116
13.09090909090909,0.6477776667206891,26.65910264505086,6.250824241075156,0.9576756969749626,3.0065856238129216,2.6337643821037062
15.272727272727273,0.70068126080732,26.188553368039198,6.088014515767213,1.0969928432495646,3.594077492727584,3.3621906309728518
17.454545454545453,0.7552624921229105,25.695879028647095,5.925707819530178,1.2351632588441337,4.206758041293903,4.191756738762812
19.636363636363637,0.8113559181713149,25.182552614178228,5.76420435016765,1.3721322568999512,4.841920911569277,5.12920052206548
21.81818181818182,0.8687814765610892,24.65033835474878,5.60385103119302,1.5078393724969794,5.496365313692099,6.181173176964438
24.0,0.9273674626828021,24.10122703338878,5.4450289102481,1.6422335901786556,6.166449870971795,7.353624220630199
26.18181818181818,0.9869484281624795,23.537456205068143,5.288155772236596,1.7752736819878239,6.84805723573298,8.651864010309264
28.363636363636367,1.0473556059095255,22.961398760562727,5.1336648002524585,1.9069220181447715,7.536840787002518,10.080898698033169
30.545454545454547,1.1084218473990188,22.37583133550526,4.982055994118078,2.037148340614512,8.22768360881536,11.645162509702976
32.727272727272734,1.1699877020575657,21.783725709537187,4.833856777534748,2.165933794508546,8.915082484630531,13.348497217840551
34.90909090909091,1.2319055596686277,21.18799557507162,4.689573625668649,2.2932733663699745,9.593628760177323,15.194172913307252
37.09090909090909,1.294039650372525,20.591496537293327,4.549692065150857,2.4191758841735043,10.258008343455304,17.184888005304003
39.27272727272727,1.356266044666433,19.997026114158757,4.4146766740773415,2.543664017325443,10.903001704734297,19.322769221371217
41.45454545454545,1.4184726534043839,19.407323736396002,4.284971082008963,2.6667742766637015,11.523483876554405,21.609371607388837
43.63636363636364,1.4805592277972675,18.825070747504835,4.160997969971474,2.788557014457796,12.114424453725995,24.04567852757635
45.81818181818182,1.5424374267121213,18.252884535485673,4.0431580092831085,2.9090764191968876,12.670898742935602,26.6321043468563
