time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.3578819694434925,38.0077757688055,6.8547779230882036,0.1,0.1,0.0
2.1818181818181817,0.3983157978289816,37.68532121842198,6.6987374746540365,0.23941010828878545,0.5062145275410874,0.21658074829305157
4.363636363636363,0.4413816407551653,37.336117898948395,6.542005526834088,0.37813919269799456,0.9460019557147794,0.4878097814522142
6.545454545454545,0.48703056862598737,36.959771479693636,6.384591903878306,0.5161863359795535,1.4197012192107963,0.8208275426841316
8.727272727272727,0.5351897529411749,36.5560149768913,6.2265299189130365,0.6535339102640162,1.9274893162986932,1.2232407485142645
10.90909090909091,0.5857664381588227,36.12487141988983,6.067899371540205,0.7901547266468062,2.469070064923967,1.7026961675003862
13.09090909090909,0.6386481168087388,35.666667795831536,5.908828514306327,0.9260125714924683,3.043647802809182,2.26684962751456
15.272727272727273,0.6937025294924455,35.18203504965265,5.749494052702504,1.0610622064346686,3.6499273874539737,2.9233660157431416
17.454545454545453,0.7507776648831781,34.67190808408329,5.590121145164428,1.1952493683761936,4.286114196135046,3.6799192786867745
19.636363636363637,0.8097017597258864,34.137525759647474,5.4309834030723785,1.3285107694889513,4.949914125906172,4.544192422160397
21.81818181818182,0.8702832988372328,33.580430894663124,5.272402890751228,1.4607740972139704,5.638533593598197,5.523877511293232
24.0,0.9136798874586775,40.361048690749136,6.187323479195493,1.560128606957912,6.221749045187043,6.49371056813674
26.18181818181818,0.9764967348851705,39.7657955622166,6.0125479482242215,1.707544495875406,6.952430970244344,7.69064793684109
28.363636363636367,1.0401930648151563,39.15304334932828,5.839568970952341,1.853376169438135,7.699339263612264,9.024610244008473
30.545454545454547,1.1045529028257792,38.52521977939403,5.668818519708207,1.997556878288042,8.458225660074817,10.501036177305354
32.727272727272734,1.1693669259679236,37.88493175977418,5.500752057355756,2.1400286058733515,9.224505558228877,12.124683550615435
34.90909090909091,1.2344384654974792,37.23480172743837,5.335818209178008,2.280745953061858,9.993552541821519,13.899615695199682
37.09090909090909,1.2995835068753436,36.577467648965424,5.174458762877062,2.4196761381409346,10.760698379750067,15.829201459696389
39.27272727272727,1.364630689767419,35.915583020543515,5.017108668574105,2.556798996817524,11.521233026062038,17.91611521012109
41.45454545454545,1.429421308044616,35.251816867970035,4.864196038809402,2.692106982218145,12.270404619955194,20.16233682986665
43.63636363636364,1.4938093097828506,34.58885374665165,4.716142148542302,2.8256051648888896,13.003419485777506,22.569151719703203
45.81818181818182,1.5576616019352387,33.92938242804471,4.573359418987643,2.9573113847141683,13.715462653208053,25.137155589350055
48.0,1.5884478471650696,40.62896025914363,5.522352564707432,3.0255143876331827,14.114187221691953,27.309063675016297
50.18181818181818,1.6512762089038793,39.951414069823464,5.365303528255841,3.1715179603940267,14.841725587031299,30.125087542838145
52.36363636363636,1.7129662089128372,39.28161986617497,5.214328977289639,3.315293095806535,15.542095577817468,33.10734851228585
