time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.38312479021283224,51.37343154909823,3.540481707886249,0.1,0.1,0.0
24.0,1.2152611544308918,44.532450809674735,2.1348842900841674,1.1834927398428423,8.624370539453857,4.962256864699587
48.0,2.425941533495169,34.330302864792436,0.8409006921067816,2.346403360298587,19.705121992930838,30.63490502840989
72.0,3.616638826683964,26.313871604338477,0.6419491952966465,3.537555716829724,23.234858631882307,84.69353141123338
96.0,4.63904543069089,29.044307438748017,0.8804641854975098,4.843845340277893,24.094602731413293,163.7296134928179
120.0,5.410195057402705,31.008600709903853,1.2441073767558672,6.286464353022401,24.126993166673547,266.8906129724499
144.0,5.820179790721794,32.598899933334295,1.6301231539494043,7.768425043030747,23.864890408058663,387.8619500998416
168.0,5.8577874886549415,34.27870478378469,1.9710200593688008,9.198741007434137,23.631909504613432,517.3060528335083
192.0,5.588011637758779,36.428333909387554,2.22836962650179,10.513731050505152,23.593129458076636,645.777972125438
216.0,5.10760150444885,39.29615597119728,2.3873290018916244,11.677402494982825,23.800929199822136,765.6530815119204
240.0,4.5116734809515195,43.00221824246243,2.4500331427338877,12.67488980497074,24.24057759222444,871.8659517175668
264.0,3.734710032076773,50.340088084246005,2.729717115061279,13.140466968254016,22.310188592340026,972.8209795907085
288.0,3.074191815323262,57.23230567224799,2.6808604547947006,13.565643190869185,22.487295690360277,1051.1886537123357
312.0,2.512134901624127,64.40902496909858,2.528698299235483,13.919923823221431,23.09190795815282,1110.3793548003039
336.0,2.039396096014257,71.93286575570978,2.3351420059558827,14.200580645340079,23.768880441645415,1153.38441597251
