time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.2599506699232067,34.386818201444385,3.589821170328628,0.1,0.1,0.0
24.0,0.8560102585071381,29.530463919089204,2.4041208105750185,1.052664490413936,6.169650024794846,2.9854046240633205
48.0,1.8407401819535019,25.791506620190916,2.0633679019957887,2.270056344914841,15.675874059361886,19.7150937329615
72.0,2.922334675749889,22.37269143960279,2.2428015193134563,3.6703807775149206,21.148530100409896,61.000140918452196
96.0,3.887345016553119,20.30368456750171,2.9719570765474086,5.295532300385298,21.12646353439454,128.28189466286918
120.0,4.588491461494731,18.161448884422217,3.7979519836599445,7.124009591105814,19.3564526042165,217.79369288986834
144.0,4.933278814306787,15.767526707506336,4.53960165911669,9.048926831981305,17.463779928209057,322.5586655052545
168.0,4.925505091326231,13.522372073980428,5.15262558501383,10.966562734072268,15.824982453612153,433.6267656490813
192.0,4.288285258623303,14.741297023465854,5.858495199100016,12.255004639542685,13.086217771489284,556.1443199927373
216.0,3.654341941563012,15.4941999188973,6.1540337742000455,13.519597602429695,12.857643554841134,659.0903523442255
240.0,3.0494431961696855,16.82187504275597,6.3054434626791425,14.725793088161694,12.958148601626643,743.0166007291471
264.0,2.4985624888793017,18.723513112841424,6.358993605074015,15.867574047610889,13.193083746349163,809.125760877082
288.0,2.0507203532615685,16.648424031229577,5.579345917137228,17.098414745303067,12.767337950629614,876.5536052394432
312.0,1.6569088520295179,15.095744271576603,4.898428819613814,18.15949304412187,12.234211763411851,931.717702307302
336.0,1.325088670598704,13.880295143494351,4.2868271246732945,19.07754677573127,11.782256336607066,976.1227137876571
