time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.38805017732898645,53.07091105560249,5.902547312281699,0.1,0.1,0.0
24.0,1.095925381994736,47.0280641371699,4.195840658918369,1.5106637206887963,7.644360757125558,6.361672759331289
48.0,2.023461004624257,38.28621880853835,2.6394205116583906,2.849333115033344,17.516473640925078,31.17590685258321
72.0,2.8489567389265296,38.9197224208167,2.0831225474227586,4.0713532016348335,23.873958325601574,78.86625939413713
96.0,3.4835683426087667,40.697409030195246,2.07787082514382,5.266864966530126,26.272322116305034,146.51544848979213
120.0,3.893478251032302,42.877739489432386,2.3044692304566747,6.471336616718102,26.827469357550655,228.7601644518278
144.0,4.069580230833373,45.14880151828754,2.576896948112025,7.667053337444516,26.850851836187513,319.6895191209067
168.0,4.031348686277583,47.589276213674246,2.8216606176056436,8.819642950069147,26.80998013721448,413.2953700760677
192.0,3.845137244147941,50.12390835551106,2.986704896488216,9.931652253524028,27.054566152569052,503.4055379737105
216.0,3.529568615932668,53.205933096274656,3.111287505708296,10.946813378243766,27.229331184142488,587.2351516809888
240.0,3.1410113284995576,56.82887186701857,3.1775403166728915,11.858993520648006,27.479331498586454,661.6922639681593
264.0,2.621987771406264,62.729323286357044,3.390734988315803,12.465819437228244,26.02088852939936,730.9074947193656
288.0,2.2045725900625412,60.55634074335809,3.182019155312787,13.237503180339047,25.269704145580686,801.1600892909611
312.0,1.832656649769111,58.761322404701374,2.9523441039585316,13.934593991856872,24.648125701703037,860.030531451693
336.0,1.5087172403035893,57.29305599979476,2.711620138248808,14.560478119133764,24.136712606929628,908.8027892451571
