time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.3149673386151338,35.89536259835782,5.291009335956453,0.1,0.1,0.0
2.1818181818181817,0.34839047614784446,35.62612198897643,5.168307306961541,0.20888620482279344,0.4391808088593838,0.23735497500755542
4.363636363636363,0.3840793698288355,35.334730738034835,5.04493688946417,0.3173164853978594,0.8061755188778328,0.5197161103533245
6.545454545454545,0.4220429855274553,35.020558543537334,4.9208636328360225,0.42531166494432393,1.201683068104816,0.852503157283519
8.727272727272727,0.46227931954301077,34.683010568580094,4.796062310323948,0.5328840006070708,1.6263636440854967,1.241467148311672
10.90909090909091,0.5047693395583156,34.32170638578066,4.670543541341032,0.6400373666295749,2.080527100958502,1.6925240337088463
13.09090909090909,0.5494767571574887,33.93648582626912,4.544354660268804,0.7467672478761244,2.564122839512118,2.211750289757953
15.272727272727273,0.5963480278259539,33.52740897968812,4.417579716457241,0.853060739831821,3.0767398071842935,2.8053829187537547
17.454545454545453,0.6453123509504404,33.09475619419285,4.290339474224763,0.9588965486025793,3.6176064980626323,3.47981944900286
19.636363636363637,0.6962816698189823,32.63902807645104,4.162791412858232,1.0642449909151277,4.185590952884407,4.241617934823732
21.81818181818182,0.7491506716209193,32.16094549164299,4.03512972661296,1.1690679941170075,4.779200759036544,5.097496956546678
24.0,0.787727241669935,42.060323210101245,4.002298821273232,1.247857096429421,5.288637346864566,5.9330178603355
26.18181818181818,0.8434680391725475,41.54276470960457,3.8733763561938312,1.352585865905763,5.928674219461836,6.967428481026424
28.363636363636367,0.9007607000703807,41.00484668967786,3.7448512719120575,1.4566392624184923,6.590577188117702,8.113239950388603
30.545454545454547,0.9594630838477993,40.44798640284297,3.617021075052862,1.5599672305689274,7.271712671875307,9.376464975138159
32.727272727272734,1.019427106410169,39.87382647562968,3.4902182162011,1.6625198873835694,7.969049808913862,10.76282569861187
34.90909090909091,1.080506356801961,39.284137270335755,3.3647903414849214,1.764253788432435,8.679324389914875,12.27759775349913
37.09090909090909,1.1425560972067554,38.68081688502689,3.2411002925757644,1.8651319278290597,9.399038858062177,13.925610261841982
39.27272727272727,1.2054332629472377,38.06589115353677,3.1195261066883635,1.965123738230493,10.12446230904189,15.711245835035072
41.45454545454545,1.2689964624852013,37.44151364546702,3.0004610165807444,2.0642050908373024,10.851630491042457,17.638440573825687
