time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.2684361945877224,43.67607662132104,3.838567732113418,0.1,0.1,0.0
24.0,0.8709032533268002,38.72798201068331,2.5999415184057764,1.0989397073593623,6.2920991700470115,3.2094397120621436
48.0,1.8658654597741964,30.14801501467,1.297883811833591,2.1803555177485454,16.108623703725367,20.77019292282845
72.0,2.9624379337197912,22.337028809952464,0.7981124818948803,3.2982020186668315,21.14841157259561,62.571370716082406
96.0,4.03397120802839,19.32721095933485,1.8271048941496428,4.7461637132281105,20.937036927807053,129.42690648938108
120.0,4.904269060112163,16.045629243004555,2.911260925222845,6.5189121990141246,18.71739810571295,221.08564114162874
144.0,5.4110864087923325,12.338621846747964,3.8782288006281873,8.479320388633244,16.197323765388575,331.78104505832493
168.0,5.515229032854662,8.688697192866883,4.681398656204794,10.489666706564632,13.855711175535902,452.1765419972691
192.0,5.277316969359728,5.5725645542598174,5.302948797703763,12.447821054108203,11.86479082536107,572.3070691970745
216.0,4.495337883842833,5.679319036472796,5.911112360499309,13.755128903017352,9.682907081584528,697.8331979113997
240.0,3.822511631383133,2.2427642345662266,5.43933499182291,15.147704766085551,7.92999781346099,815.5275275595051
264.0,3.1564004793897618,0.29602208088977083,4.859497535811159,16.34343969228306,5.95535890204064,908.3584838963285
288.0,2.542347691017563,0.14035760614930123,4.2124467327113555,17.175277187106726,4.092702233034471,974.5335764258575
312.0,1.997420874378871,0.06735699553324041,3.5253976462493393,17.848879353172208,3.2207063263449744,1012.5187803195375
336.0,1.5434111058702618,0.04424570194903178,2.919609306721764,18.39442139209192,2.7345221726611175,1034.424276060936
