time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.26411044526550403,48.764547064534845,6.058588529430334,0.1,0.1,0.0
24.0,0.935745079584652,43.238324961515566,4.365569063761716,1.521762351642088,7.012814157218374,2.2065518695343904
48.0,1.950101942953952,41.879026571727515,2.9442859851426615,2.9914713903853603,17.86405406656531,20.042902730495083
72.0,2.9227199326913658,40.58373119338796,2.1781279238460844,4.393431369948529,25.56092397114685,63.23988446870011
96.0,3.667578012338794,40.879146930029876,2.1271929427038954,5.770129349766892,28.05359087959977,129.61869804262247
120.0,4.1393842422876,41.78117698369701,2.3777570666659344,7.16587465409614,28.117052672679215,212.85042998524688
144.0,4.328006962296248,42.80525208195594,2.6789928593499366,8.552894951050286,27.6025333330921,306.00430095454493
168.0,4.266467580934944,44.00784572267344,2.9367290567777498,9.887572323279201,27.15160789574752,401.95833599557693
192.0,4.005059243955419,45.66032339249718,3.1320170626269848,11.123586758706592,26.839833877308994,494.7969772653885
216.0,3.614641600283699,47.891573384453324,3.252298787330814,12.23920667902573,26.734500665675633,579.7579053749339
240.0,3.15957638543415,50.76785870999066,3.3015772622931396,13.225505996362049,26.814991317268955,653.8809493702637
264.0,2.690541625459951,54.28787514783609,3.2902958924856036,14.083588130154773,27.04003694347627,715.7999391371734
288.0,2.274464531889965,51.111443542071065,3.0292308980503293,15.050206696248424,26.624365055600446,780.8423615428014
312.0,1.8862559480601298,48.67124126677554,2.8000331329674526,15.894656899143401,25.947168014716194,835.6889486595486
336.0,1.519784385534704,47.447090190615555,2.6598539548480495,16.556579809683377,24.52168918177504,883.575828833109
