time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.36126540849778144,49.892613559645135,3.1649521736629986,0.1,0.1,0.0
24.0,0.9817725709776052,44.65194488384972,2.024542574171468,0.9889625754665855,6.652900030169841,6.380135415186458
48.0,1.8489842944893589,44.06097234880417,3.008304373785215,2.3136087001976198,16.113382591102173,28.52703294690509
72.0,2.6343228190136196,43.55528936302356,4.102449261489739,3.888271106838809,23.1878648211648,73.79833273497584
96.0,3.1381755688367914,44.61670706444677,5.445991208742505,5.646766924260986,26.01479665816487,139.14000037350908
120.0,3.316970257298163,46.742359826752505,6.793481350889821,7.553366303884001,26.53160915829987,216.29827451625312
144.0,3.2103523090328316,49.49566946371775,7.971932421426525,9.552943529523734,26.366704490814442,296.4299316945662
168.0,2.7952075969749575,54.32682279910032,9.10571710314787,11.410493289787285,24.643902462746485,377.10912368012384
192.0,2.3467787727363687,59.06252957140412,9.884694401837073,13.337827906118298,24.117787635197725,444.68507565586697
216.0,1.9078942296366719,64.06577014339143,10.442287318319389,15.293244624841764,23.985128693201357,498.66540284441345
240.0,1.50906588907884,69.38881300631418,10.842998135813923,17.255236068805065,23.987637477845055,539.6788754002332
264.0,1.1661412589810964,74.99536220305265,11.12879212724994,19.210725430795048,24.020172119151347,569.1278449340783
288.0,0.8992844347734377,73.93380463165032,9.35451309747448,21.131254504669215,24.207997354940826,600.7486592782843
312.0,0.6826211445608116,73.18584353527793,7.86672451008932,22.738861771671832,24.25509498850951,625.0582228789975
336.0,0.5241190432682091,72.8179732442611,6.637981175549494,24.07025133494224,24.034988989316744,644.2871280037211
