time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.2982551495045269,57.786765983154986,7.602468445751299,0.1,0.1,0.0
2.1818181818181817,0.3384575991807541,57.47498085886175,7.434542244072542,0.2519538718406678,0.4927832087349784,0.04021558686069228
4.363636363636363,0.38202985683146107,57.13148201276208,7.265368257135271,0.4035246559586554,0.925455017473705,0.11856647504587653
6.545454545454545,0.4289777102411844,56.755175187681054,7.094869804670071,0.5547472193701515,1.3993053829281807,0.2428708341757259
8.727272727272727,0.47926947853586693,56.34523264894407,6.923015137221445,0.7056347196221382,1.9152404448242608,0.4216157484611586
10.90909090909091,0.5328364841666993,55.90113666650867,6.749823047375567,0.8561797228098774,2.473706109039114,0.6638227812785046
13.09090909090909,0.589569298904949,55.42265415598859,6.575359520898151,1.0063501102627717,3.0747498315286887,0.9791808253810005
15.272727272727273,0.6493252032514928,54.90990396280132,6.3997460789261025,1.156095414378504,3.7178820891243083,1.3776366455916418
17.454545454545453,0.7119310538150865,54.363397479527706,6.223164931785059,1.3053497399688943,4.401996393565688,1.8692060059183413
19.636363636363637,0.7771832833123662,53.7840386459119,6.0458589789893935,1.4540317642598999,5.125369291500942,2.4639736695539356
21.81818181818182,0.8448479005678476,53.1731239488614,5.868131809242213,1.6020447368916155,5.885660364486579,3.17209339887618
24.0,0.9146604905139262,52.532342422447066,5.69034770043536,1.7492764799182736,6.679912228987507,4.00378795544775
26.18181818181818,0.986344265808927,51.86371531215547,5.512919313353013,1.8956108963838234,7.50461707312088,4.9688120376680205
28.363636363636367,1.059629721027843,51.16947089434951,5.336283028962393,2.040941571513674,8.35589829593644,6.075965781329838
30.545454545454547,1.1342234323728961,50.4523535509919,5.160957262500901,2.1851517206471085,9.229009911376387,7.3337648648831255
32.727272727272734,1.2098331069439388,49.715378964898,4.987497251483104,2.328130534930144,10.118725969070486,8.749955128250537
34.90909090909091,1.2861795968140073,48.961650488580126,4.816461105083659,2.4697812639661834,11.019652448174856,10.331357904554585
37.09090909090909,1.3629968990293262,48.19435914424752,4.648409804137311,2.6100212158160225,11.926227257372013,12.083870020117688
39.27272727272727,1.4400321556093043,47.416783623806396,4.483907201138895,2.748781756997845,12.83272023487082,14.012463794462121
41.45454545454545,1.5170456535465375,46.63229028885989,4.323520020243333,2.8860083124872253,13.733233148406526,16.12118704031005
43.63636363636364,1.5938108248068081,45.84433317070811,4.167817857265634,3.0216603657171284,14.62169969524075,18.413163063583532
45.81818181818182,1.6701172042316343,45.05639259027461,4.017362327625299,3.155713149957638,15.491992111023283,20.890583011649017
48.0,1.7101592843107196,46.668108587783905,5.6146923398295225,3.221061875511975,16.005170005394096,23.073986748687762
50.18181818181818,1.785788873520301,45.876979954456885,5.442708717627894,3.3807887346052232,16.853329250028228,25.843938918430617
52.36363636363636,1.8600458379785658,45.094552275918716,5.277688033500473,3.5382435100132446,17.669117358976845,28.810001705935544
54.54545454545455,1.9327983047568242,44.32352729984072,5.119978732667047,3.6934709659884035,18.44789892750532,31.97033978568389
56.727272727272734,2.003939172008641,43.56632384096545,4.96987083831616,3.8465317075775634,19.1855351452929,35.322409041215614
58.90909090909091,2.073378496807895,42.82499075196694,4.8275794953418005,3.9974964243233986,19.878578803289585,38.863219976893106
61.09090909090909,2.141043495065205,42.101206922363744,4.693244970124662,4.146445890207844,20.5242742961442,42.589337720526544
63.272727272727266,2.206878541527926,41.396281278518984,4.566932650532151,4.29347096365209,21.120557622204366,46.49688202337376
65.45454545454547,2.2708451697801544,40.7111527836403,4.448633045918379,4.438672587516583,21.666056383516548,50.58152726014045
67.63636363636364,2.3329220722427206,40.04639043777993,4.338261787124171,4.582161789101026,22.16008978582598,54.838502428979815
69.81818181818181,2.3931051001731967,39.402193277834584,4.235659626477057,4.724059680144376,22.602668638576752,59.262591151492984
72.0,2.40136926933901,41.28711729454423,5.877205446251943,4.76521063347879,22.525049259855564,62.54551211393867
74.18181818181819,2.4595836420492616,40.63817559771608,5.74908279033114,4.933209707765201,22.963475724406536,67.16758193765698
76.36363636363637,2.5153555527450733,40.011864393100105,5.62914302061217,5.099066081383006,23.348849406379966,71.9549633553633
