time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.23511792534403764,46.007973063767224,7.722309424624182,0.1,0.1,0.0
24.0,0.5610501769059411,43.07598200635399,6.080596321328934,1.5903332636181837,3.782949304949158,4.853989036333748
48.0,0.9626739725754424,42.349318018772266,5.139294369166247,2.9705112076708726,9.197208312788511,17.881505126908674
72.0,1.3367175437602143,41.02026028457424,4.394507053903718,4.216408495022711,14.745125566398476,41.35705408276558
96.0,1.6163790165403424,40.08272737477755,3.9535206416394657,5.337251865454282,18.85788174620868,74.34425421709716
120.0,1.7865903557900025,39.871340160412885,3.782612457810745,6.3693238529741985,21.194465342133157,114.05153761726913
144.0,1.8568337721527088,40.25529289995671,3.775114253266511,7.344267872990976,22.26486490125912,157.40096296682327
168.0,1.843761515008273,41.03773878089956,3.837946468826235,8.277524180932273,22.658966889934153,201.69052278609587
192.0,1.7657228172445674,42.1042109123258,3.9160405007323122,9.172756177347816,22.75470756165414,244.7423651038297
216.0,1.6410634457437352,43.40967702126049,3.9831257722346836,10.028567496600044,22.74247839320864,284.9133211603707
240.0,1.4868917723347765,44.939603441715576,4.0291426816362925,10.84262011268561,22.705324298145342,321.0719617297341
264.0,1.3180209151246074,46.68605590928983,4.052219180126335,11.613382809812341,22.67362701927379,352.5505275945667
288.0,1.1253915006102764,49.03974848025102,4.104498755137872,12.299331709984884,22.19941528014751,380.283786176544
312.0,0.949209370711363,51.46432537197389,4.109139600661613,12.956971250498855,21.934433868638553,402.34432727644264
336.0,0.8037570262951927,50.515678202634106,3.519285273204478,13.723801701258024,21.94673171146996,427.7729635218713
