time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.25330936498622686,31.567039038915816,3.256839773301236,0.1,0.1,0.0
2.1818181818181817,0.28055796135683103,31.348369118874153,3.1746367000001774,0.17119559952330482,0.3754757674793446,0.181962435600177
4.363636363636363,0.30998832934672016,31.109989168302043,3.0913684928163603,0.2424802476234532,0.675729534186354,0.3951296110215214
6.545454545454545,0.3416727895945648,30.850979584899818,3.0069625484322113,0.3138993422240185,1.001834717362197,0.6436023865213285
8.727272727272727,0.37568780535861085,30.570292165488812,2.921331259556219,0.38549730506450397,1.3550734290897157,0.9317966155560179
10.90909090909091,0.4120966131150482,30.26701008984268,2.8344123517647932,0.4573111770441374,1.7365088957798462,1.2644545853947657
13.09090909090909,0.450945234501298,29.9404044444807,2.7461776062855154,0.529369158880573,2.1468930264920423,1.6466545383725701
15.272727272727273,0.4922624763160125,29.589934222667736,2.6566328599971376,0.6016906111098931,2.586666412934278,2.083810671890255
17.454545454545453,0.5360599305190752,29.215246324414288,2.5658180054295823,0.674286054086606,3.055958329463044,2.5816731384144633
19.636363636363637,0.5823319742316008,28.816175556476455,2.473806990763943,0.7471571679836481,3.554586733083349,3.146328045477664
21.81818181818182,0.6310557697359348,28.392744632355942,2.380707819832483,0.820296792792382,4.082058263448725,3.7841974556781475
24.0,0.6821916964939135,27.945167296860795,2.286662967336284,0.8936892684750521,4.6375614412405195,4.502014742555499
26.18181818181818,0.7356905332028829,27.473946296157113,2.1918632950485897,0.9673170383031402,5.219768448131006,5.306313292800292
28.363636363636367,0.79148834291756,26.979858588859713,2.096542076323319,1.0411606155278275,5.826877414563301,6.203574671095173
30.545454545454547,0.8494961202745613,26.46406616488171,2.001003929918063,1.115186243122778,6.456423233510969,7.200654782992144
32.727272727272734,0.9096091383414132,25.928086409332813,1.905615056576321,1.1893547336733847,7.105310616451169,8.304377339474357
34.90909090909091,0.9717153880277332,25.37369940812615,1.8107803212968583,1.2636309504995746,7.769970548482629,9.521221741771896
37.09090909090909,1.0356955780852317,24.80294794797825,1.7169432533337,1.3379838076558106,8.446360288325675,10.857323081361816
39.27272727272727,1.1014231351077102,24.218137516409065,1.624586046196137,1.4123862699310874,9.129963368322201,12.318472139968112
41.45454545454545,1.1687642035310624,23.62183630174195,1.5342295576487222,1.4868153528489363,9.815789594435692,13.910115389561732
43.63636363636364,1.2375776456332748,23.01687519310367,1.4464333097112707,1.5612521226674223,10.498375046251216,15.637354992360583
45.81818181818182,1.3077156101662646,22.40633982635609,1.361793962910859,1.6356820346824972,11.17179575689795,17.504933203587314
48.0,1.3790394716325254,21.79332933801335,1.2808981757449596,1.7101050699554141,11.830087182653516,19.51680432418485
50.18181818181818,1.4514169647714608,21.180927220953997,1.2043149075400361,1.7845355232751923,12.467310981926957,21.676266079134137
52.36363636363636,1.5247356681666882,20.571650917648373,1.1324783014877466,1.8590171570986356,13.078604342383013,23.985913305622187
54.54545454545455,1.598877717139133,19.968413057525602,1.0658927546454042,1.9335946890944364,13.658352725963304,26.447762428151403
56.727272727272734,1.6737182759102518,19.374558489754616,1.0051519479957032,2.0083050083381635,14.200102069761845,29.063639430441178
58.90909090909091,1.749156643849482,18.79277098663493,0.950709624393596,2.083208165217535,14.698622383806173,31.835025446127865
61.09090909090909,1.825116284686202,18.22507222253438,0.9028793720830345,2.158387402050405,15.149909681888822,34.763056530058456
63.272727272727266,1.9015448265097266,17.672821773889144,0.861834624696971,2.233949153084759,15.551185981567318,37.84852365829047
65.45454545454547,1.978414061769313,17.136717119203706,0.8276086612573568,2.310023044498722,15.900899304164188,41.091872728092106
67.63636363636364,2.0557199472741536,16.6167936390509,0.800094606175143,2.3867618944005495,16.198723674766942,44.49320455794204
69.81818181818181,2.1334826041933828,16.112424616071873,0.7790454292502805,2.464341712828633,16.445559122228094,48.05227488752964
72.0,2.1656612544494562,23.08212187511945,1.7034492532901249,2.489970725385862,16.296341112670437,50.690425022233946
74.18181818181819,2.2503564679955255,22.418821001508324,1.6397894060652916,2.5884518737535287,16.799305101592623,54.543098998375214
76.36363636363637,2.334826823896318,21.777130635502004,1.5844862579645043,2.686994671976755,17.239467614287815,58.59062199425093
78.54545454545455,2.4190433563933036,21.157380461757192,1.5374530489737654,2.78575334250967,17.616120979787393,62.831805198367874
80.72727272727273,2.5029527412972556,20.5605645088868,1.4987623064563589,2.884840148231717,17.92730639544417,67.26646307507188
82.9090909090909,2.5865262481751166,19.98659371566754,1.4682624228256274,2.98438971600119,18.173139943118354,71.8938421047169
85.0909090909091,2.6697597698880275,19.43429487932054,1.445577424883945,3.0845590753222334,18.355814590013765,76.71261985469005
87.27272727272728,2.7526738225913245,18.901410655511373,1.4301069738227175,3.18552765834484,18.479600188677836,81.72090497941143
89.45454545454547,2.8353135457345404,18.38459955835002,1.4210263652223825,3.287497299864851,18.550843477001614,86.91623722033418
91.63636363636364,2.9177280851951064,17.88010116954522,1.4174325468693652,3.390666045101312,18.57671185229956,92.29622323656838
93.81818181818181,2.9998623248566014,17.387277895254154,1.4191183729933192,3.4950920608782514,18.55850652665843,97.86172758402539
96.0,3.017493560110112,24.3370689193468,2.3511356086614095,3.525854045107311,18.114576908277318,101.45378509311053
98.18181818181819,3.1024398485162368,23.623518210890456,2.296180063714437,3.649295986607643,18.493226567833126,107.2972321742403
100.36363636363636,3.185659852286278,22.9441426537187,2.2515832267417024,3.7724353177679255,18.787822981758328,113.35631788265947
102.54545454545453,3.267209328962882,22.29601765337558,2.2165498208286807,3.8954808343783847,19.004145599491093,119.62521566333653
104.72727272727272,3.347092830608442,21.67755979345124,2.190589419082218,4.018567622659334,19.145484928334326,126.0997468164395
106.90909090909092,3.4253448708770904,21.08589528675681,2.1729479528248152,4.141856085088495,19.217603943918693,132.77498480013085
109.0909090909091,3.5020301026312692,20.516854041092884,2.1626064327730026,4.2655321567693605,19.2287492945425,139.6452500770105
