time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.3351399526292401,38.94970880312559,5.555615161893385,0.1,0.1,0.0
24.0,0.9261069579914036,33.90152847442122,4.025954369298965,1.3818925098756245,6.405099391852072,5.675204389594432
48.0,1.742329289736236,26.382177274566487,2.6133923340959075,2.6079331536134136,14.89452697233942,26.464726945860267
72.0,2.505443290161364,29.935050582801228,3.232199982443129,3.987989326623053,20.866695181442232,67.68674902432156
96.0,3.057616270752556,34.31448607375319,4.093563559205468,5.508135835508733,23.613846541115876,128.02625390692234
120.0,3.3262225286157676,39.16514776093463,4.988215923261245,7.125611221827134,24.75894984746128,201.4380722526573
144.0,3.316349096830883,44.35570932996412,5.789226105677215,8.782857184686135,25.39005548697614,280.30713961750143
168.0,3.0872769941034006,49.97892993627322,6.45458597323896,10.431946414699324,25.907258926862678,357.422987387179
192.0,2.72033536226272,56.13165525511817,6.980288315403426,12.04361046098656,26.41933113790902,427.2756415841769
216.0,2.2923499825704874,62.84417567245806,7.378815299433737,13.604128055491659,26.931733298782653,486.5368465229933
240.0,1.8620222386918277,70.08439629240492,7.66995846157735,15.10968897649019,27.41583733360833,533.8845940872633
264.0,1.464713432793786,79.08228802562907,8.04757368285091,16.429165788546253,26.310173528266738,574.5223758641208
288.0,1.1389020059850536,87.9111818369457,8.256714325120829,17.76503788259451,25.84412367074565,603.2589183777276
312.0,0.8920873656080485,87.07273357869653,6.993656630052547,19.175608144031703,25.818479796221936,635.2505052764469
336.0,0.6918345406571197,86.44772994651437,5.921005283437923,20.367314808651994,25.758386129658188,660.2201390736665
