time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.3538373211622529,59.537923586175054,3.6665492550685337,0.1,0.1,0.0
24.0,1.1055047876802433,53.32123952281889,2.31200234772916,1.1563450775816722,7.8696204432384675,4.7537927217816165
48.0,2.2253853974343145,43.444457565502134,0.9632360554192,2.2759563305101675,19.079452705838218,28.262307926566915
72.0,3.335308377871853,37.98356172657154,2.7269350991706696,3.845965395430183,25.697700576507735,80.27767520028782
96.0,4.1452977778374045,34.71682437289417,4.815273743123996,5.80956006973867,25.95971816770452,159.9592725272737
120.0,4.524628371318908,32.24707861052596,6.77470784157314,8.075469690706813,24.027313341900886,258.2915886229822
144.0,4.472196934698328,30.174143383442754,8.41061010350782,10.502490223293151,22.058917080009888,363.9217907589672
168.0,4.090461972761109,28.730028499019674,9.709351632837619,12.978419258248284,20.53211894217563,466.04654401142665
192.0,3.462391711907065,28.927905013709385,10.786828966619813,15.317428019572304,18.828089514377258,560.0859615484512
216.0,2.8137109001355656,29.575337046710327,11.523187169653518,17.645428356347487,18.18208586407191,636.1797460311385
240.0,2.2082168764158157,30.913650677578595,12.04116536038522,19.937830555980838,17.87789350511184,694.2633996406965
264.0,1.6797095208819894,32.784861237837646,12.387668628462807,22.19634830191555,17.836344063983933,735.4201164853015
288.0,1.2672626379895624,31.293433752102004,10.4690582593655,24.414948248617215,17.62202002508139,778.2950105111984
312.0,0.9372387317466304,30.279287787804293,8.847053849221362,26.2700099789975,17.32537085693434,810.5766333227156
336.0,0.68304227992358,29.574636717488826,7.4673002209997215,27.82349821780771,17.061822129288792,834.4027816761061
