time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.3800218775464848,45.763861510015225,4.36646348265662,0.1,0.1,0.0
24.0,1.0029475009071491,40.432120767598384,3.012141245782685,1.1951414850024151,6.759527741941361,7.002405998142958
48.0,1.8640769289554378,32.56244023650287,1.7500365540360687,2.261742009861112,15.691379416868399,30.20460393963836
72.0,2.750369895596557,25.538582767201806,1.1962274605461516,3.2872704606558716,20.555941655905826,75.57206663808213
96.0,3.5208605667927735,28.51029604840407,1.6494199621366372,4.4112530505158505,22.414401689978114,141.15505303123223
120.0,4.106165652452086,31.28532951646233,2.1998857013481428,5.660161806142153,23.008599672155647,225.30501506312464
144.0,4.432718165125892,33.88445659246872,2.7378763735585756,6.972484940370966,23.162660140388734,322.8684012547841
168.0,4.488411796536451,36.54327977795461,3.210257188399068,8.285186244027841,23.241754251074866,426.91574294324164
192.0,4.189317509687352,40.6589908077115,3.702948803826764,9.38621508934531,22.477567130006726,534.3048367408088
216.0,3.7865266983950785,44.80339298851046,3.983116113394343,10.441250263592071,22.717537333659596,631.6971765166816
240.0,3.3259600713968265,49.414871310802795,4.1497571314838435,11.424713563665412,23.188353941112954,716.5951320382887
264.0,2.851268610463773,54.550983518865294,4.232276635217117,12.330193428817319,23.737376621489414,787.7628448158919
288.0,2.435472513948988,51.61067338228008,3.8335133779025523,13.319617193270693,23.565454392309068,862.8742256265016
312.0,2.0442506860290877,49.34272315496497,3.4909795109843436,14.18987291741125,23.076717776278922,926.8059611061308
336.0,1.6871329391867729,47.66615137485674,3.1861113635383047,14.94431954424286,22.418435717283135,980.7072876330494
