time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.2880902072103953,52.02736559673724,4.617070263933401,0.1,0.1,0.0
24.0,0.8710106658254421,47.1524016763545,3.2591814578895946,1.2181506763862622,6.206023151175837,4.126243388543417
48.0,1.7201756591986617,49.47226303783717,3.4772215971604723,2.6401571087791713,15.808149810690427,22.50789266856033
72.0,2.502662526998061,51.283528553645894,3.859263501958705,4.190697431053396,23.994076298717122,63.18572752655685
96.0,3.015074398465263,54.408004644162276,4.594858836238353,5.809587318333886,28.27832150627791,123.81077263567794
120.0,3.2193027228859727,58.65498757427444,5.475746454222254,7.486942922176379,29.9549604888335,196.62398968554945
144.0,3.153577690574711,63.60887690076484,6.3090798991307535,9.19578856246272,30.574882374002406,273.2981246906163
168.0,2.8912677164838954,69.1386767421967,7.014076675552769,10.903226888140834,30.88009266399434,346.83319818531197
192.0,2.543993709797506,74.75873467367772,7.518621582648241,12.637963817661708,31.61961221561639,410.847980678219
216.0,2.1131272634866245,81.53508507437851,7.984100489994127,14.269523304029143,31.577008509160837,466.4734010005669
240.0,1.6961795252536003,88.72845326576316,8.315437540976692,15.864085746175423,31.666676114693967,510.13413724254167
264.0,1.3225514218571421,96.3034147047023,8.548273101346417,17.417944260439373,31.77293194269545,542.435802937857
288.0,1.006062533521055,104.1870143895086,8.709490681099831,18.93152385944529,31.83576849742214,564.7055209169062
312.0,0.7492935053050693,112.297467210219,8.81992198130313,20.406890827463105,31.823462306544823,578.5867658054548
336.0,0.5565797135026704,111.43014869439642,7.3740580173186965,21.943853868462586,32.159798000670136,597.6754285431905
