time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.30137400204576537,21.688005616301233,4.4394899375292445,0.1,0.1,0.0
24.0,0.8397832083586148,17.17627715448461,3.162860693420997,1.1601528862150106,5.718866135427347,5.053102815608888
48.0,1.6563416332028509,10.548987463587798,2.0223142990626837,2.2281747160239913,12.767636365779772,23.453738076361
72.0,2.614808820034058,5.417788596706435,1.6906949864635528,3.3689012091754567,13.95845143450758,61.91506869390983
96.0,3.5457787430607617,6.106169505101705,3.6479103264669663,5.025768527361041,13.853313730211871,122.48367633548493
120.0,4.209138772587313,6.20096697502147,5.360685494930862,7.052104577572107,13.140043933615758,205.22760513433366
144.0,4.470213670627074,6.151377287158528,6.811887368362247,9.267807949029995,12.407934213853043,302.9721969669083
168.0,4.346376826451118,6.415984461890758,8.00007647932167,11.540454171291955,11.944992553194817,405.46247968174936
192.0,3.9423673737788425,7.307703009912909,8.939155154060147,13.790244304794689,11.846246387081681,503.15085944748523
216.0,3.383325912112916,8.98100393494597,9.655507138081585,15.977373565313256,12.083788199850007,589.2380350653623
240.0,2.7082985379766,13.199798342019067,10.36383373302645,17.8212352554265,11.212595730063327,668.6062429274477
264.0,2.1713239559310047,11.327727566141947,8.944979112226765,19.67847834132283,10.526810080018354,743.1625323074383
288.0,1.7161794233727774,9.885738178938395,7.702950079839109,21.26547817692642,9.963454060349507,802.6763154308516
312.0,1.341714937085734,8.777826393683858,6.615830532212027,22.620839275857673,9.519999337365187,849.524835176363
336.0,1.039991516515368,7.931786057989882,5.667082067787585,23.777032103622457,9.174821280137401,886.0082452544036
