time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.3665168653892334,48.11619675606653,6.487006007600255,0.1,0.1,0.0
24.0,1.042381719137031,42.3329429169056,4.7101839783932675,1.5924428185550692,7.320152133168676,5.881257831404996
48.0,1.9224085533974353,33.97462696613864,3.099873793207801,2.994230002532407,16.741878180139302,29.25467571043039
72.0,2.747618363016846,26.827124147981962,2.296588274318513,4.284309122580941,21.515453561299037,75.53375951133586
96.0,3.3577091656941005,31.654773231051415,3.0528897392108107,5.671795408248748,23.571166947401057,140.42547533344018
120.0,3.700389662891033,36.54247111682215,3.8168350746873454,7.159280167163087,24.564707332721223,219.6768114466343
144.0,3.7574697712052183,41.581499484761,4.500047011369788,8.676751162472046,25.223022081636,306.17950808368016
168.0,3.327943734296056,49.73212585390174,5.362408838175248,9.814747967028916,23.306336799667022,401.4670711965924
192.0,2.8386119675666954,58.08540921470077,5.935760865508771,10.89972211629529,22.55209284944419,485.70582374530176
216.0,2.3774188963784404,66.29778371382005,6.26341851581697,12.009006445409003,22.750606036484676,554.4134301253359
240.0,1.9569921196836841,74.66898456716189,6.4575658826013,13.114647507730282,23.19286734094466,608.7523543482213
264.0,1.615687475500574,72.89627334269535,5.560270681778516,14.265714062492536,23.50950160046003,663.8952884512115
288.0,1.3163619592134634,71.56648658562271,4.802721852423708,15.250544045117032,23.565244436426926,709.2348545119871
312.0,1.0616579494885376,70.550386418839,4.1510837867231025,16.09617852110486,23.513661211030243,746.0300585233289
336.0,0.8493844876862678,69.76675266309162,3.5853843170580384,16.823212759183928,23.42407139857107,775.589518491808
