time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.3431547822547937,33.03102766999612,5.223346588446125,0.1,0.1,0.0
24.0,0.871907599770977,28.455726994819553,3.8131628775329705,1.2852882749227923,5.813281987395506,6.634204412736981
48.0,1.5939125552268543,21.81739800551654,2.5325223673749306,2.4003988959537788,13.310083350924417,27.043294686518287
72.0,2.2908587454371507,22.178607919010602,3.6751708386784725,3.7711742456067023,18.219452334181394,65.70496806101573
96.0,2.819972485196655,23.491702909515237,4.959195598562993,5.37425954361122,19.843534328645458,121.98673325820322
120.0,3.100942330037951,25.24175550275509,6.182395975302139,7.153247543068175,20.007062963945568,190.88067410714902
144.0,3.1235829342308383,27.23956458650776,7.234851599273861,9.034177373347706,19.85758432560182,265.60490947518656
168.0,2.9338188678132138,29.590620887309896,8.09507360398443,10.954563067599933,19.754396702494784,339.39365159994196
192.0,2.6044860350987924,32.412425199189514,8.773487777888123,12.873551520806817,19.771920112220865,406.85218627324775
216.0,2.2082833872260603,35.75295345417756,9.291774808346977,14.768231609297402,19.897790390240203,464.5686075182567
240.0,1.8027590127520061,39.59633182749641,9.676120596656665,16.627385662773868,20.09164094179169,511.05046236545877
264.0,1.4259661584182843,43.885704337098296,9.953412619049816,18.446531737711286,20.308088859844098,546.2950884761933
288.0,1.1175168036994512,42.45023924389818,8.403045236889186,20.2421729586897,20.358455803642357,583.0902637495162
312.0,0.8586958120470355,41.69581105278164,7.137104851929493,21.71908019074868,19.938393085612454,612.8255161841913
336.0,0.6498641857997497,41.07148557903987,6.042972450976786,22.97094091059243,19.692006837911993,635.3499443850959
