time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.26684577323290865,37.59057361915424,4.199727593529926,0.1,0.1,0.0
24.0,0.9249887095904283,32.24210699728121,2.847378662170588,1.195256796575859,6.780490786120582,2.536961271740723
48.0,2.023357249771801,23.185928776069733,1.481478957542783,2.399973758478294,16.774647418190906,20.511385983590074
72.0,3.1940239982028684,22.73530465812015,1.0880873905795374,3.651856679280744,21.95013932169817,64.15054263709486
96.0,4.268568308103782,22.958909295510775,1.30783772138909,5.063542602594054,22.48330752697424,134.50160796087005
120.0,5.106872179062073,22.643358382279597,1.7130145413205422,6.639640661650201,21.576215275880866,229.27652176098763
144.0,5.590863501417121,21.85180390141843,2.1378053219000464,8.28593934138896,20.40458718527068,342.61443020660715
168.0,5.2955552050281485,23.98949469658126,2.732677324851991,9.365478122239304,17.85857483707184,478.128458347786
192.0,4.873495991331922,25.516213703444333,2.9660550062318842,10.392534226695268,17.76080922719875,603.5615310866926
216.0,4.363496947682468,27.61478118116409,3.0830317005317305,11.321329620203233,17.985727210387942,715.7075467571547
240.0,3.7116589527005215,32.09012631069888,3.290256009106792,11.899591632478662,16.92461821864914,819.6805309953768
264.0,3.1298599530117874,36.42436064869848,3.2621939706430974,12.439249716058907,17.249373228990475,903.7865713410984
288.0,2.6154495704042793,41.10944110898218,3.15206563679536,12.919651289083241,17.817098834095702,970.2885972422335
312.0,2.168063096945021,46.160273530484666,3.0007722488998216,13.337989729076368,18.4235643663885,1021.3840200942232
336.0,1.8153782409150387,44.18007617779711,2.7382909194182408,13.941593243261444,18.620497172921873,1081.168922704953
