time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.27830602118002196,49.38001842849789,6.722335294118511,0.1,0.1,0.0
24.0,0.789264661135737,44.98986245890281,5.067980962825249,1.533794399830883,5.60208483441934,4.454965907366045
48.0,1.5020862744816976,37.95939281545563,3.480387629269027,2.8681721982517563,13.908538261048385,21.827422689648884
72.0,2.205938834345252,30.945891964660152,2.43262412161143,4.065444602940873,20.210547704178587,57.89404043125071
96.0,2.7467856480493666,30.52867105982181,3.3916216909066184,5.3882378605813335,22.623326639491914,110.19568343032597
120.0,3.0832793121579054,30.805867694237666,4.4111036410595785,6.873269495145382,22.85629251912473,175.258289456134
144.0,3.189918061605054,31.38953875195736,5.331827946702332,8.46420111822962,22.39942488396574,247.504601778095
168.0,3.086739204758582,32.27355731980595,6.098406342371756,10.097959074608939,21.88772569571186,320.9793892352096
192.0,2.826058649301676,33.57451153609745,6.7060776177513155,11.725925097364481,21.50836970283123,390.42436831185194
216.0,2.4710823762388956,35.37747149122638,7.168227154721,13.317686179492192,21.29195790518902,452.01610890229455
240.0,2.0791715798816397,37.70516004651323,7.505278313022929,14.857360981791352,21.214813724522926,503.58193451909443
264.0,1.7252943777246255,35.48366281730991,6.458218310983282,16.38763615398947,20.830407131337775,555.7086079728452
288.0,1.3956368612564465,33.837657188540156,5.575775341537083,17.681218975058272,20.278842882347128,598.8464482876738
312.0,1.1077933837190936,32.58673885224727,4.812021712419841,18.777473145915234,19.766079981231496,633.644551135115
336.0,0.8601171761758076,32.31651233018038,4.234136864559102,19.635305212056647,18.552331015041656,663.7986419923535
