time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.23146374514349016,23.824175559890794,3.780373281779122,0.1,0.1,0.0
2.1818181818181817,0.26075812339252175,23.595708323101075,3.687500806759576,0.1813605542211019,0.3878160338880182,0.07306411862712525
4.363636363636363,0.29286913124177794,23.34293243326676,3.5930769418933237,0.26306143065019355,0.7061965418704528,0.16964360027358372
6.545454545454545,0.32793313154777304,23.06433147146014,3.4969593777178583,0.3451856195322046,1.056972108681237,0.2942475259329116
8.727272727272727,0.3660686985936582,22.758547386905036,3.3990383424611847,0.42780646143278483,1.4417019402618299,0.45197974787782036
10.90909090909091,0.40738064745598385,22.42428138186775,3.2992206289389863,0.5109880762321775,1.8618502294923296,0.6485491658895453
13.09090909090909,0.45196268803024914,22.060282286062318,3.1974286593540406,0.5947857492574233,2.3188008962182147,0.8902076697040455
15.272727272727273,0.49987928758016476,21.665679857143445,3.0936533360681207,0.6792405354026536,2.8132883784199203,1.1837670335509953
17.454545454545453,0.5511652768693762,21.23999166373125,2.987955125951364,0.7643791409340022,3.3453859436582487,1.536599726094571
19.636363636363637,0.6058258501614641,20.783123085411223,2.880464060382274,0.8502139234896047,3.9145056890743803,1.9566389104334507
21.81818181818182,0.6638365652199436,20.295367312734264,2.771379735247722,0.9367428920795995,4.5193985413898625,2.4523784441008143
24.0,0.7251433433082648,19.77740534721666,2.6609713109429425,1.0239497070861274,5.158154256906618,3.032872879064342
26.18181818181818,0.7896708153611853,19.230391600077777,2.5495907465037004,1.1118107061187381,5.828016232003607,3.707302575701185
28.363636363636367,0.8573324191803944,18.65588842305257,2.4376492198155724,1.2003099171994103,6.525486974910961,4.484463338100777
30.545454545454547,0.927994534515998,18.05641367994842,2.3257383595523775,1.289403490541091,7.2453617006629845,5.373881564078677
32.727272727272734,1.0015018392959834,17.43520978403451,2.2145786967212677,1.3790423762061905,7.981099449839066,6.3850302179011
34.90909090909091,1.0776965040010127,16.79586862510454,2.1049384843597,1.4691926402631825,8.725495510682412,7.526814109341422
37.09090909090909,1.1564181916644274,16.142331569476717,1.997633697535433,1.5598354647866057,9.470681419100071,8.80756989368021
39.27272727272727,1.2375040578722432,15.478889459993773,1.8935280333465303,1.650967147857061,10.208124958662896,10.235066071705193
41.45454545454545,1.3207887507631535,14.810182616022956,1.7935329109213585,1.7425991035612132,10.928630160605593,11.816502989711275
43.63636363636364,1.4061044110285288,14.141200833456018,1.698607471418587,1.8347578619917924,11.622337303826678,13.558512839500551
45.81818181818182,1.4932849415157212,13.477196259876642,1.6097430630756036,1.9274867812811902,12.278877457384047,15.467100743675804
48.0,1.549908887744176,23.073382893152306,3.479253372883761,1.9796199444559044,12.625748350944946,17.189087475188437
50.18181818181818,1.6430196433230027,22.30168302504543,3.3447579390152975,2.1074034916755227,13.434299902301426,19.37849807645621
52.36363636363636,1.7369238540150478,21.537028181364168,3.2173517614421945,2.234762088449556,14.202748491577836,21.773395790881814
54.54545454545455,1.8314381911060154,20.784172147353225,3.0978471198638644,2.361766007376577,14.921960360768713,24.377233727495117
56.727272727272734,1.926380172288527,20.048479016281657,2.9871836495798085,2.4884785088141923,15.581591407385485,27.193278218141145
58.90909090909091,2.021598453074695,19.334072423014458,2.8860427551271703,2.614992682274551,16.173668544861727,30.223845677383736
61.09090909090909,2.1169728271776247,18.64383552235249,2.794847605736158,2.7414314469022485,16.69258974439945,33.47030259223958
63.272727272727266,2.212414226511405,17.979410989032523,2.7137631353300495,2.8679475514743227,17.135124034969053,36.93306552217804
65.45454545454547,2.307864721191119,17.3412010177272,2.6426960425251895,2.9947235744002603,17.500411503309383,40.611601099121394
67.63636363636364,2.4032975195328348,16.728367323045095,2.581294790630993,3.121971923721988,17.789963293927677,44.50442602744453
69.81818181818181,2.4987169680536114,16.13883113953063,2.5289496076499383,3.249934837113882,18.007661609099607,48.60910708397528
72.0,2.5411631478861,25.765213580151936,4.417035483607823,3.309854530555268,17.78632599365272,51.84401072058917
74.18181818181819,2.638405322379017,24.958324517536933,4.295117797691106,3.4718911818624982,18.388200705310314,56.27421406820975
76.36363636363637,2.7337114267635476,24.18817929659919,4.185503906686315,3.6327116481724273,18.897749834607716,60.95410333748596
78.54545454545455,2.8270695515664257,23.454365674114403,4.087858610593665,3.792522012378366,19.31603928783552,65.8777762906287
80.72727272727273,2.9184302246465412,22.757271304434138,4.002040564310523,3.9514643015468685,19.64268195394096,71.04069721481405
82.9090909090909,3.0077849321533696,22.095622510709024,3.9275707895695637,4.109713582318976,19.880467953618496,76.43729376054038
85.0909090909091,3.095166118526973,21.466484284888725,3.8636326749387706,4.2674779609102265,20.035364639309805,82.06095694162872
87.27272727272728,3.1806471864979975,20.865260287721963,3.809071975821437,4.424998583110645,20.116516595203784,87.90404113522246
89.45454545454547,3.264342407153108,20.285695513462304,3.762397387185955,4.582549528229758,20.1362406430725,93.95786677933884
91.63636363636364,3.3462713682636007,19.723991440874048,3.7226629442679666,4.74027811488855,20.102303914684967,100.21675005981481
93.81818181818181,3.426372033000586,19.178824532772474,3.6894623978473864,4.8982218966408615,20.01785160442449,106.67745384723604
96.0,3.433126451733357,28.77848857875786,5.569846275271575,4.953292508850543,19.48390104171938,111.02176708947853
98.18181818181819,3.5118260537538,27.943479258826336,5.450288148033056,5.143150700319715,19.95147773890983,117.72610031357542
100.36363636363636,3.5865321131435643,27.15880273609793,5.344593731679499,5.33070530167813,20.310541103269514,124.6634688496548
102.54545454545453,3.657430807140896,26.419532383387505,5.25148349115316,5.516241689000951,20.57100901741473,131.82036222137924
104.72727272727272,3.7246269165202346,25.722712601159706,5.170122037306695,5.699935501979654,20.739151458072623,139.18607725214932
106.90909090909092,3.788262764073614,25.06400510211533,5.099395050870139,5.8819942757268455,20.82385310935708,146.74913419553633
109.0909090909091,3.848518347409749,24.437684987969654,5.037908439380351,6.0626575990615175,20.836620710686095,154.49727276811285
111.27272727272728,3.9056113389540354,23.836640749452386,4.983988337181007,6.242197114509052,20.791583056781768,162.41745214945323
113.45454545454547,3.959745553056333,23.25382877726088,4.935992022720937,6.4208577745727045,20.70277544324097,170.49736019254198
115.63636363636364,4.010925925108289,22.687888279501333,4.893501670367862,6.598646736709639,20.573613172291942,178.73072952137676
117.81818181818181,4.0592223611884215,22.13598626151214,4.855787592070698,6.775636090616145,20.410219635620273,187.10949253123883
120.0,4.020946393527931,31.666492297135044,6.706276851560434,6.810027786897701,19.806553062241484,191.6330449059765
122.18181818181819,4.066654675150978,30.824260739967606,6.579951874083363,7.016358954104336,20.221764414450845,200.0910063977823
124.36363636363636,4.1076494039789635,30.037791646388598,6.467350729395885,7.219393948711075,20.528767230278813,208.71633842719393
126.54545454545453,4.14426606741891,29.299733811632635,6.366715060528658,7.419469697451772,20.742058879337826,217.4918458766268
128.72727272727275,4.176706974481244,28.60618696173778,6.2770463385169695,7.616760207035715,20.869693643384554,226.40472539632384
130.90909090909093,4.20520352068138,27.952252921109523,6.197142896632545,7.811470892674173,20.921580633257612,235.44169068514577
133.0909090909091,4.23001708996661,27.332009601636383,6.125594317853125,8.00383966318331,20.909532463558755,244.588945591852
135.27272727272728,4.251439054716112,26.738511002689933,6.060781434862471,8.194136920984183,20.847265252652868,253.83218411510063
137.45454545454547,4.269778558738619,26.164106041599986,6.0009452178574225,8.382651339107097,20.749806056586895,263.1569513334605
139.63636363636363,4.285133111415215,25.60665449977643,5.945525938713993,8.56942188426226,20.62191439769068,272.55535526498863
141.8181818181818,4.297597758860675,25.064489454432415,5.894066380687408,8.75448051610342,20.467399650499413,282.0197337794765
144.0,4.219404066625104,34.54645445744647,7.709218938054208,8.75549845091793,19.87768086457422,285.5915976545891
146.1818181818182,4.230023081691078,33.75000985765398,7.574763113136126,8.967887516291832,20.249946826611666,294.9510114691142
148.36363636363637,4.236443195590936,33.00665104196084,7.452507858181492,9.17642196968023,20.52735313514932,304.39150446951646
150.54545454545453,4.239042610571912,32.30873800686415,7.340672202038808,9.381443751012696,20.724779779130373,313.89661491750724
152.72727272727275,4.238047953745925,31.65249779954012,7.238333756248135,9.583108485530065,20.849868203127365,323.45486591585035
154.90909090909093,4.233699097433846,31.03373318780226,7.144481953827896,9.78159254948994,20.911019767482053,333.0546946080694
157.0909090909091,4.226251315604896,30.44776351311174,7.058005044401439,9.97709580120559,20.917506364483142,342.68438625680943
159.27272727272728,4.215975283876643,29.88942469057747,6.97769009419704,10.169841581045945,20.879470418366257,352.3320742438371
161.45454545454547,4.203157079515005,29.35306920895611,6.902222986047912,10.360076711435593,20.807924885313952,361.98574007003975
163.63636363636363,4.188070687072162,28.833205929290855,6.8303307805084446,10.548037352609928,20.713570916973143,371.63404923769826
165.8181818181818,4.17078290969963,28.329239913688706,6.761832074803401,10.733704909893719,20.59801746721776,381.2722035350223
168.0,4.066691381169912,37.78364598385236,8.542286786592873,10.694329176364345,20.046915235637556,382.91647466514723
