time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.3254684544309512,42.89176813892154,5.693564428970028,0.1,0.1,0.0
24.0,1.0150497567321306,37.12667105556684,4.045542481344934,1.4676372118671568,7.294919620462043,4.274313943302281
48.0,2.0019780833848966,28.334312336529138,2.507673118844293,2.8245304418227835,17.049766111570335,25.75387155532161
72.0,2.945872015190706,24.84089340442,2.06518909165993,4.133212006392394,21.81916649356341,70.95844891297335
96.0,3.7439749437318333,22.656003295323373,2.230416052058339,5.517423392670896,21.755284060898088,138.1386779165442
120.0,4.3253358219390226,20.437237822524718,2.569672694593697,6.999938940761994,20.198817222634755,223.05936249811631
144.0,4.6375943510532425,17.983214128473723,2.912001870283472,8.523143213265907,18.474087433932002,320.1300307691728
168.0,4.674692973113679,15.582035549170676,3.204665230587555,10.020057876880303,16.899643803698254,422.5359812230051
192.0,4.4867920045085,13.534010249329569,3.423531843655277,11.434935488422035,15.596198672308589,523.7508587341943
216.0,4.139063441927759,12.04083945525069,3.560641312078787,12.732892415101942,14.60336648993211,618.4847590326632
240.0,3.6968982845349956,11.197718889002163,3.6168733350526083,13.895045481122779,13.94140420376125,703.1187366398897
264.0,3.2152666072833807,11.029119205970737,3.6016336432716556,14.914679328223187,13.592478401172011,775.6595238398504
288.0,2.7828307698196877,7.623105678678461,3.400293720354883,16.06829907444205,12.080708207660965,852.4060456733126
312.0,2.3655047007333465,4.855483622093692,3.1793952573687165,17.095554151505812,10.666785149101091,918.3539456879333
336.0,1.9171060235642978,3.726474443584657,3.0434484860557944,17.81880661438907,8.68065015436153,979.426554023773
