time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.25099536987178067,35.2620836004554,5.890878660184313,0.1,0.1,0.0
24.0,0.679450317647253,31.578117590289196,4.464055528117019,1.3419909851777514,4.7170618858660704,4.380958736113261
48.0,1.3072687930527935,25.58351958538375,3.089881209825427,2.5045191373693285,11.785977590034108,19.52644128671882
72.0,1.9329890275989934,24.645261065120454,4.0573416941091285,3.900466992497193,17.53829089454291,50.456489912771545
96.0,2.408842429554421,24.75706752735829,5.1973556294453624,5.495648518246388,19.959640211774392,97.20283849581064
120.0,2.6649668239331685,25.63448596575532,6.351062097329615,7.252194261594475,20.330663622774644,155.30099059458186
144.0,2.6950933541632307,26.895764948152326,7.371548819354989,9.113359679122095,20.083680482578607,218.77073052307207
168.0,2.493789554173673,28.98210018666015,8.26418511005596,10.960168747420404,19.374211952810935,283.28450109632695
192.0,2.193491486176539,31.288836467965275,8.935388775265526,12.829621832039983,19.140739720991743,341.25044011079785
216.0,1.8486967099125349,33.98394679049659,9.442032859247403,14.693230025244397,19.096797911070784,390.3035029364075
240.0,1.531050335988283,32.176871662515595,8.049403123415997,16.472520819427466,18.76663140581681,438.3359719568027
264.0,1.2354445945563384,30.842396620733826,6.8774163218799576,17.971708229833535,18.30967997385933,477.98843098776666
288.0,0.9781037459071189,29.832912134267442,5.874950767778937,19.237848582100632,17.887179323500565,509.88862329004587
312.0,0.7637382332119508,29.369128255779707,5.052690925945423,20.276549492868032,17.18213106173754,536.2740656379412
336.0,0.5916028169311844,28.97052349392825,4.3256848777800245,21.163416219388985,16.72220667202251,556.8075692519833
