time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.29588653942845106,27.112321400513363,5.115094431099361,0.1,0.1,0.0
24.0,0.8915474978442535,22.157172760164414,3.6648185276683525,1.3113003940472732,6.275213527065414,4.238097931661344
48.0,1.7951484911260116,14.670870282004186,2.3432560865041516,2.533578130291031,14.313378254351473,23.094722949237187
72.0,2.7354868049170875,15.18057768105708,3.1204072200794295,4.003628925158337,18.235068684236193,63.94143706331831
96.0,3.5210817597866018,16.24411825072345,4.135949604571702,5.727426059947355,18.716372221875975,127.60652391706145
120.0,4.005234344099049,17.167644463485637,5.114252689414723,7.620249193055377,18.24963834096931,209.64675586905895
144.0,4.137697600980255,18.09291938462041,5.960239108416859,9.571662775533069,17.75389640801972,302.22135711395026
168.0,3.9633284511225986,19.367584963009023,6.65021568588781,11.497689974159991,17.46982506034367,396.4642334475459
192.0,3.5758415084032094,21.242379785034128,7.183385454397754,13.348966333229482,17.446749456052675,484.7985677164213
216.0,3.074786767197453,23.834071622605705,7.572230826600754,15.102761362910837,17.657546866382628,562.088403208611
240.0,2.5425538992920744,27.161617577478705,7.838787849455538,16.754434977352695,18.021151311876714,625.7100756297262
264.0,2.035396727272073,31.16369121624603,8.00725866176814,18.308186963739477,18.469801533571207,675.125500521124
288.0,1.5695146949066499,36.635549692206155,8.213522239198038,19.67324027843459,17.967347941436003,714.6675890453408
312.0,1.2116513280398455,35.37865165157122,7.006762874921018,21.144732703108208,17.733779065929262,756.3342854318155
336.0,0.9232957003006037,34.468183715361164,5.971675415057227,22.388490907913052,17.48375236798104,788.4057843354601
