time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.36484080688547194,25.867950755000845,4.265232673306381,0.1,0.1,0.0
24.0,1.0230623387437587,20.37511703562072,2.906209662464989,1.2008774800000332,6.919153764651961,6.090048225362669
48.0,1.9204863391766427,23.452075967629305,3.260711328906666,2.601213996657028,15.600435206263128,28.66221832628516
72.0,2.751324605248027,26.91372301873899,3.932119774262735,4.180245705714356,20.937419890281312,74.53182444328425
96.0,3.3274420276432366,31.239600899756933,4.849622000082878,5.898736202316264,22.98140954510768,141.20456397984
120.0,3.5804893187396867,35.928692716861725,5.764569026680686,7.70337225276829,23.760082474915,221.4669977644992
144.0,3.5298107900051185,40.938923003341586,6.563589503263643,9.52968346690641,24.246362321392713,306.70572709048975
168.0,3.2509810086922273,46.42414879535969,7.216754433433979,11.330208502647018,24.720656251961298,389.08239221261823
192.0,2.817526544661342,52.78791898035083,7.759066090678195,13.043802488109097,24.944430749193682,463.84860070281394
216.0,2.34565136708617,59.62874955110412,8.144483971682156,14.708445436356591,25.397871505825563,526.0890531913801
240.0,1.8884179719432321,66.97641023348173,8.414837708698737,16.318704480809238,25.885428715906723,575.0861323691527
264.0,1.4762514115799696,74.87896856431368,8.613261931342832,17.864576866058947,26.199046287160378,611.8763146081814
288.0,1.1285565795807289,83.09049071044835,8.73968097917571,19.36659837932503,26.48818329268937,637.364328379408
312.0,0.8463888068135355,91.53803139910752,8.818101470139158,20.826740628391892,26.69569783381888,653.4371805188772
336.0,0.6243882005817922,100.14551746966193,8.865301721211846,22.247753038350467,26.79914587731615,661.9676576792962
