time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.2982551495045269,57.786765983154986,7.602468445751299,0.1,0.1,0.0
24.0,0.9146604905139262,52.532342422447066,5.69034770043536,1.7492764799182736,6.679912228987507,4.00378795544775
48.0,1.7457876027338597,44.271581956985095,3.872637228984735,3.288167331251808,16.33861104717314,23.55469480595209
72.0,2.451397795783573,38.778486678469584,4.140619358457622,4.864485855009598,22.994321119435888,63.84854361631239
96.0,2.9128084389865903,35.265136820668495,4.861230501796315,6.5132330720325085,24.755387121289797,121.42002605065645
120.0,3.116541012296186,32.91663532237016,5.7157873515540105,8.246405759188603,23.979140244487134,189.34851651049942
144.0,3.088984012034114,31.08820804847714,6.485375280890967,10.02765137612818,22.61528251630714,260.89298516531096
168.0,2.8814835027182326,29.68870866736169,7.106749555146395,11.807573061933537,21.352293137503594,330.30254884171114
192.0,2.5579818280437663,28.784829917367187,7.579155544568904,13.54882578499209,20.344268253020452,393.26120970903617
216.0,2.179442711804788,28.418904714182904,7.919991400803733,15.229720890847924,19.592838380805894,447.10588856262837
240.0,1.7940527042198335,28.580947501903445,8.151694044547101,16.840610860597018,19.058240955478922,490.70086952841496
264.0,1.4342846789964083,29.222756524814287,8.297337087634771,18.379631839419066,18.689855845288545,524.0929791666233
288.0,1.1183091014125577,30.27626868218423,8.37843205509858,19.849402723626866,18.437393817569337,548.1087304772685
312.0,0.8532794995193711,31.667560926799467,8.413675637862408,21.254794052369093,18.256314894113203,563.9952012363847
336.0,0.6471454601000663,30.9458845977491,7.093545406670908,22.744787583848932,18.041792250276803,585.6019807119442
