time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.21718233357150074,59.94940572220665,5.532849306296826,0.1,0.1,0.0
24.0,0.5485609501363662,57.04923653007612,4.262282719607303,1.2228108347334437,3.745802353842161,4.208788391982935
48.0,1.03990909939238,52.08661116241839,3.0096155513086966,2.2518839390556855,9.841756354466002,16.81384379438247
72.0,1.5860264923299856,45.9751550515053,1.9636031226963595,3.16458271063874,16.66823931970997,42.458274290914716
96.0,2.047606553082759,48.509545112551166,3.1380064237950913,4.278108579564887,21.959209482018245,81.50906223323523
120.0,2.350431938617454,51.699484857538245,4.321272863490379,5.578264986317259,25.133997863108956,132.25684533123962
144.0,2.4615699663661594,55.560980864280346,5.451090666882366,7.021569164689901,26.72907623076809,190.0458763387826
168.0,2.3959044714712885,59.954016050691195,6.455150947021206,8.566241356827431,27.489857237842973,249.55483109135258
192.0,2.1966741318383542,64.80152823903387,7.3002957474957615,10.174677456720726,27.883197205538913,306.0803317806156
216.0,1.9168475899100397,70.07106077869666,7.985180286843173,11.81775420978817,28.12436965149506,356.21572401190804
240.0,1.6050461778836151,75.73101106981211,8.525185815606996,13.475157900079337,28.292171996687212,398.0316503246491
264.0,1.2981288779218836,81.73464287851584,8.942442490134349,15.13347227083096,28.404670157868445,430.9049756080286
288.0,1.0352245885157885,80.66982265985207,7.584502206736511,16.712549149818948,28.22113316140071,466.0352292871574
312.0,0.8104990288317075,79.85864711457889,6.430161857737884,18.045283349380416,28.03723927977938,493.8492757316155
336.0,0.6257902694606116,79.25866961064801,5.448543226446539,19.16849758179565,27.857151924711317,515.5483830977545
