time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.3468837701381008,24.434513795930144,7.7670380317740415,0.1,0.1,0.0
2.1818181818181817,0.38465772576685836,24.1314980545,7.598429844671092,0.2528728669103726,0.4817185679516443,0.2397510608636463
4.363636363636363,0.4246269706223077,23.804935079804356,7.429757729205377,0.4045953744412237,0.8929460438560888,0.5348084400674921
6.545454545454545,0.4667208038916092,23.454690208634908,7.2610523642893625,0.5551615204957089,1.3336784584515744,0.8915721940847138
8.727272727272727,0.5108487857999783,23.080779110280513,7.092371038764562,0.7045511545328315,1.8036990168715612,1.31671024376381
10.90909090909091,0.5569070850683655,22.683495791637323,6.923815854316553,0.8527386819103948,2.3023169609634264,1.8168019459745328
13.09090909090909,0.6047786560972483,22.26341714565118,6.755534363369046,0.9996933557450982,2.8283584152485153,2.398326785307681
15.272727272727273,0.6543332389666322,21.821402951317577,6.587719569083893,1.1453792769125375,3.380166386922146,3.0676643740751004
17.454545454545453,0.7054273594360492,21.35859587368169,6.420609925361081,1.2897553940472062,3.955600765853603,3.831094452309686
19.636363636363637,0.7579043289445586,20.876421463838355,6.254489336838736,1.432775503542493,4.552038324586145,4.694796887765376
21.81818181818182,0.8115942446107473,20.37658815893209,6.089687158893119,1.5743882495506842,5.166372718336998,5.664851675917165
24.0,0.8663274230125045,19.86104960454069,5.926571012233647,1.7145458919962393,5.795045540582516,6.746892117197593
26.18181818181818,0.921950071486981,19.331973550960573,5.765539781242485,1.853215961235528,6.4340554909530745,7.945703846519059
28.363636363636367,0.9783024370779382,18.79166966322982,5.607009129088834,1.9903677243610016,7.079167361381447,9.265856936224452
30.545454545454547,1.0352264377473765,18.24286000096747,5.451463609191071,2.125977462783986,7.725357659907813,10.711385969109251
32.727272727272734,1.0925715488382135,17.688466220832982,5.299416360509742,2.260032428943565,8.367208037977596,12.28576722553348
34.90909090909091,1.1501986572751186,17.131348389386005,5.151359131021442,2.3925331233453013,8.999403355982894,13.991938476879877
37.09090909090909,1.2079800615645173,16.574304983086364,5.00776227771881,2.523493294561243,9.616731683262497,15.832298985553976
39.27272727272727,1.2657994717945873,16.02007288829409,4.8690747666105345,2.6529399392299178,10.214084298101854,17.808709504984023
41.45454545454545,1.3235520096352609,15.471327401269393,4.7357241727213495,2.7809133020563355,10.78645568773311,19.92249227962104
43.63636363636364,1.381144208338224,14.930682228172673,4.608116680092034,2.907466875811988,11.32894354833508,22.174431044938796
45.81818181818182,1.438494075357392,14.40068332255931,4.486635963465293,3.0326673921699094,11.83676054401735,24.56477361373216
48.0,1.4650133163132812,22.42987022567474,4.800844159817376,3.092173489775088,12.054837186614012,26.54047450422597
50.18181818181818,1.5220300639270357,21.846528318525138,4.668772441539108,3.2216622814108216,12.647167083953047,29.138948510426225
52.36363636363636,1.5783701944796373,21.274142310689083,4.542879693934795,3.3495028956465953,13.205775197035619,31.881455605173205
54.54545454545455,1.6339765729326845,20.7144488077857,4.423372516629199,3.4757762912968326,13.72750401844249,34.76667167184168
56.727272727272734,1.6887973982450282,20.169171381635525,4.310460744753742,3.6005606880832346,14.209206217357996,37.79317779989348
58.90909090909091,1.7427905051541102,19.639631626307903,4.204272408866685,3.7239412702815176,14.648508399267675,40.959295076665924
61.09090909090909,1.7959233720554089,19.12674859098782,4.104853609438601,3.846010203236623,15.043812215661514,44.26308427933031
63.272727272727266,1.8481731210024375,18.63103877997593,4.012168516852382,3.96686663336271,15.394294364033945,47.70234587489172
65.45454545454547,1.899526517706747,18.152616152688523,3.926099371403233,4.086616688143167,15.699906587883858,51.274620020189275
67.63636363636364,1.9499799715379222,17.69119212365755,3.846446483298681,4.205373476130594,15.96137567671458,54.97718656189582
69.81818181818181,1.9995395355235859,17.246075562530592,3.772928232658564,4.323257086946825,16.180203466033902,58.80706503651827
72.0,2.0064167779196884,25.302873126277284,4.14807668023991,4.349768396708522,16.024623557286134,61.48031454887918
74.18181818181819,2.055197661515001,24.749260675039547,4.050129891422465,4.473206725703819,16.44548722121434,65.45862661818603
76.36363636363637,2.1026242633815624,24.21502125832302,3.9590649178366166,4.595202023095449,16.819797948178145,69.56835103920932
78.54545454545455,2.1487167792965742,23.699659509601382,3.8746244316226837,4.71587778051754,17.14872750066754,73.80533447457823
80.72727272727273,2.193472047422231,23.203309220520172,3.796707496577647,4.835312376132755,17.43226211156787,78.16634753480724
82.9090909090909,2.236895303365632,22.725744777156763,3.725139891102317,4.9535908786423715,17.671077873288155,82.64797237691927
85.0909090909091,2.279000237851632,22.266379320720098,3.6596736828854,5.070805140852064,17.866544230634766,87.24660070419877
87.27272727272728,2.3198089967228412,21.824264747550686,3.5999872289035006,5.1870537996718955,18.020723980811397,91.95843376619153
89.45454545454547,2.3593521809396227,21.398091709120628,3.5456851754211214,5.302442276116323,18.136373273419068,96.77948235870481
91.63636363636364,2.3976688465800944,20.986189612033595,3.4962984579906617,5.4170827753041895,18.216941610456146,101.70556682380723
93.81818181818181,2.4348065048401293,20.58652661802483,3.4512843014524166,5.531094286458737,18.266571846318314,106.73231704982891
96.0,2.4203891254605305,28.6145335190974,3.8589706498355665,5.529396034131662,17.916423564065383,109.57265084216091
98.18181818181819,2.4568364786349033,28.07618948004314,3.7811969043268787,5.6495476640753886,18.236388260973737,114.66848114468519
100.36363636363636,2.4916067543654212,27.559097481730653,3.709861367138669,5.768290187297204,18.510043611642477,119.8698246934434
102.54545454545453,2.52476728400656,27.061536432786983,3.64446014922648,5.885760881547267,18.74093981000728,125.17111183527736
104.72727272727272,2.5563398133056676,26.583071852881833,3.58479569783239,6.002020647619816,18.930194362816188,130.5684318847977
106.90909090909092,2.5863534779357176,26.1229978130231,3.530614085263361,6.117137787640158,19.079439284080255,136.0577266160815
109.0909090909091,2.6148451445473184,25.680326572482638,3.4816026082123996,6.231188543692774,19.190840728254727,141.63477874216656
111.27272727272728,2.641859410768718,25.253788578796225,3.4373897877585486,6.344257097821329,19.267098990239024,147.29521191505157
113.45454545454547,2.667448605205798,24.84183246776358,3.3975453693668936,6.456435572028664,19.311448505376745,153.03449072569586
115.63636363636364,2.691672787442079,24.442625063448368,3.3615803228885612,6.567824028276803,19.32765784945567,158.84792070401951
117.81818181818181,2.714599748038718,24.05405137817818,3.3289468425607183,6.678530468486946,19.320029738707753,164.7306483189035
120.0,2.680462049176661,32.02036303428573,3.7501985054315092,6.650126531793772,18.899658151649767,167.19444340720594
122.18181818181819,2.7030153989166155,31.491668751556457,3.6827705475231083,6.767027942236156,19.173282075134345,173.0649309066562
124.36363636363636,2.7238189130518142,30.984867283723524,3.621249027886727,6.882437242755555,19.40308577165078,179.00931502490104
126.54545454545453,2.7429645577920296,30.497887075363405,3.565069473111336,6.996490904588319,19.593271308875003,185.02162637149337
128.72727272727275,2.760500905705251,30.029784700504795,3.513940639172309,7.1092540431118225,19.74590746125442,191.0975198410106
130.90909090909093,2.7764798271194104,29.57949651669867,3.467547185739137,7.220795114674178,19.863286195172755,197.23263325343342
133.0909090909091,2.79095716007124,29.145820029435537,3.4255452646992364,7.331186989236209,19.947957915854623,203.42256405191128
135.27272727272728,2.8039927103062774,28.727413892145456,3.387562520157948,7.440506950371453,20.00273146736547,209.66286930276243
137.45454545454547,2.815650251278862,28.322797906198044,3.353198088438539,7.548836695266153,20.03067413261162,215.94906569547345
139.63636363636363,2.8259975241521347,27.930353020902466,3.3220225980822047,7.656262334719262,20.035111633340232,222.27662954269948
141.8181818181818,2.835106237798042,27.548321333507435,3.293578169848063,7.762874393142446,20.01962813013934,228.64099678026457
144.0,2.785030598005548,35.450003664480015,3.7191846961644917,7.7081807104262,19.580146503612564,230.24087800864754
146.1818181818182,2.7941982259940428,34.94157130886659,3.6574564168508163,7.820794760586193,19.825439336397196,236.52072338138396
148.36363636363637,2.8017563269878534,34.45434105653429,3.600971582731409,7.931845305786392,20.03132419440708,242.84169449817597
150.54545454545453,2.8078020704960296,33.986364320563005,3.5492087269366897,8.041456914148746,20.20172336182094,249.19823366526552
152.72727272727275,2.8124002817437224,33.53644096741599,3.501834380266057,8.149700570977954,20.33914161177774,255.5860695392393
154.90909090909093,2.815615373644586,33.1033633856842,3.4585156950787783,8.256646493283641,20.446091848547567,262.0010272626367
157.0909090909091,2.817512125824105,32.68589712611006,3.4189156860270025,8.362365423004393,20.52513170662443,268.4389997774372
159.27272727272728,2.81815568461959,32.28278090158755,3.382693230055758,8.466928627007748,20.57886355072627,274.89594782506055
161.45454545454547,2.8176115630801792,31.892726587162116,3.3495030664029604,8.570407897090195,20.60993447579496,281.3678999463662
163.63636363636363,2.8159456409668397,31.514419220030764,3.3189957965994052,8.672875549977174,20.62103630699632,287.8509524816536
165.8181818181818,2.813224164752365,31.146516999541976,3.290817884468771,8.774404427323084,20.61490559972008,294.3412695706624
168.0,2.752176732363798,38.98911732782162,3.7164744000806986,8.693944061104917,20.174031320404804,294.69559165966234
170.1818181818182,2.7500085802496295,38.51370546708348,3.657987430637055,8.801274279458282,20.39593872929651,301.0437189093182
172.36363636363637,2.7465019465780043,38.057637355838544,3.603984369847597,8.907017160635068,20.58425563470589,307.4033520482313
174.54545454545456,2.7417457721450957,37.61930426564946,3.554034757657888,9.011278981817545,20.742201741647396,313.76983520043257
176.72727272727275,2.735808207168948,37.197517939021886,3.5078194107616363,9.114131109652112,20.872196121610784,320.139408808091
178.90909090909093,2.7287549694331776,36.79113379881072,3.4650312887780723,9.215641797436295,20.97656922380615,326.50846801669087
181.0909090909091,2.720650003785388,36.39903658805248,3.425371758697855,9.315877336914635,21.057590085770496,332.87353636689835
183.27272727272728,2.711555482137171,36.02014036996534,3.3885505948830663,9.414902058278699,21.11746633336772,339.2312657945613
185.45454545454547,2.7015318034641047,35.6533885279491,3.354285979067219,9.51277833016706,21.15834418078861,345.5784366307093
187.63636363636363,2.690637593805756,35.29775376558517,3.322304500355249,9.609566559665321,21.18230843055085,351.9119576015534
189.8181818181818,2.6789297062656785,34.95223810663662,3.29234115522352,9.705325192306097,21.191382473499033,358.2288658284868
192.0,2.6120456042560782,42.73921196408517,3.716011730424081,9.600108452639041,20.755129752298412,357.08701403567414
194.1818181818182,2.6013495292126536,42.305970643158595,3.6592623523418846,9.701524466392323,20.95569792092791,363.2220769939797
196.36363636363637,2.589633058836091,41.88956544554883,3.606238341381462,9.80137257676807,21.12890972389598,369.34489630509455
198.54545454545456,2.5769706965406387,41.48876704813036,3.556608116223967,9.899739907840113,21.277208237749715,375.4518804051298
200.72727272727272,2.5634244519707936,41.10256421950605,3.510101616883198,9.996692552329954,21.402616746787388,381.54002565275323
202.90909090909093,2.5490533906389516,40.7299979312199,3.4664629232785824,10.092292890035953,21.50705441849197,387.60649094910355
205.09090909090907,2.5339140952935586,40.37015276800064,3.4254478371470785,10.186600437770851,21.59235269542512,393.6485774300819
207.27272727272728,2.5180606659191094,40.02215692776161,3.3868238820431635,10.279671849361787,21.660255295227202,399.66372846635295
209.45454545454544,2.5015447197361502,39.68518222160087,3.3503703033388472,10.371560915650276,21.712418210617276,405.6495296633434
211.63636363636363,2.4844153912012756,39.35844407380114,3.315878068223662,10.462318564492225,21.750409709393093,411.6037088612435
213.81818181818184,2.4667193320071314,39.04120152182981,3.283149865704665,10.551992860757931,21.775710334431114,417.5241361350059
216.0,2.3985313088154254,46.772078238002706,3.70412022912118,10.423473312325292,21.345024885243898,414.76782739037975
218.1818181818182,2.3822024932364063,46.38565511559504,3.6481749575945535,10.518727380261959,21.526001687428806,420.4847492726344
220.36363636363637,2.3651585520555565,46.01340260950615,3.5952774076675196,10.612461976402322,21.685450309171387,426.1725055820295
222.54545454545456,2.3474583440835133,45.6544242395909,3.545182681055078,10.704747354664176,21.82513313324354,431.82851565340616
224.72727272727272,2.329153249378251,45.30793526538026,3.49767963932151,10.795641430496902,21.94659393925072,437.4505796479345
226.90909090909093,2.3102919891141456,44.973193852649466,3.4525690744818487,10.885198775705103,22.051290812180415,443.03664014146574
229.09090909090907,2.29092091863554,44.64949656396345,3.4096623008069034,10.973471179734501,22.14060487104605,448.5847677554991
231.27272727272728,2.271084027456744,44.336178358676726,3.368781154823253,11.060507649671946,22.215840268887007,454.09316115718275
233.4545454545455,2.250822939262038,44.0326125929335,3.329757995313255,11.146354410245392,22.278224192768594,459.56014705931256
235.63636363636363,2.230176911905668,43.73821101966763,3.292435703315039,11.231054903823921,22.328906863782063,464.9841802203325
237.81818181818184,2.209182837411847,43.45242378860257,3.2566676821225067,11.314649790417736,22.368961537044623,470.3638434443359
240.0,2.1878752419747585,43.174739446251465,3.2223178572853373,11.397176947678151,22.39938450169941,475.6978475810631
242.1818181818182,2.1662851245954773,42.904705241016906,3.1892680188565192,11.478668064333032,22.4210552685229,480.9850878662123
244.36363636363637,2.144441369759737,42.64190820426438,3.1574115985423874,11.559151275936877,22.434773452149724,486.22457035020244
246.54545454545456,2.1223723068464317,42.38594702295142,3.126643798118907,11.638655590379942,22.44131388072838,491.41533668700475
248.72727272727272,2.1001033910096174,42.136478912007895,3.096876355783993,11.717205363643322,22.441334041414216,496.5565795826726
250.90909090909093,2.0776588351801446,41.89318283050148,3.068026970989079,11.794823574324601,22.43544693312384,501.64756032384787
253.09090909090907,2.0550617373760613,41.6557565498412,3.040018458567627,11.871532086553534,22.424226875934963,506.68760238025845
255.27272727272728,2.032334080702603,41.423916653777326,3.0127787487351174,11.947351649992058,22.408209511086433,511.6760914047198
257.4545454545455,2.0094967333522025,41.19739853840149,2.98624088708906,12.022301899834268,22.3878918009782,516.6124752331331
259.6363636363636,1.986569448604485,40.975956412146594,2.9603430346089876,12.096401356806437,22.36373202917133,521.4962638844862
261.81818181818187,1.963570864826265,40.75936329578685,2.935028467656455,12.169667427167017,22.33614980038801,526.3270295608544
264.0,1.9405185054715555,40.54741102243779,2.9102455779750454,12.242116402706616,22.30552604051154,531.1044066473984
266.1818181818182,1.9174285577947392,40.339915515269155,2.8859499216569797,12.313762497409437,22.272192452419173,535.8281018056907
268.3636363636364,1.8943163385905588,40.136706742268856,2.8621012822468983,12.38461875655119,22.236451588103627,540.4978691414104
270.54545454545456,1.8711966398105775,39.93762033186171,2.8386606287445195,12.454698381761764,22.198593591797348,545.1134940408376
272.72727272727275,1.8480830713500092,39.74251331142178,2.815595070212452,12.524013019351814,22.158864553292645,549.6748271712702
274.90909090909093,1.8249885984703982,39.55125125203326,2.7928741534810966,12.592573797922011,22.1174924938851,554.1817549729043
277.09090909090907,1.8019255908867455,39.36370707998592,2.770469518171484,12.66039142703322,22.07468976751556,558.6341969878071
279.27272727272725,1.778905822767506,39.17976107677515,2.748354896695268,12.727476197206508,22.030653060770156,563.0321058599171
281.4545454545455,1.7559404727345926,38.999300879101966,2.7265061142547315,12.793837979923133,21.98556339288026,567.3754673350439
283.6363636363636,1.7330401238633757,38.82222147887299,2.704901088842787,12.85948622762454,21.939586115722523,571.6643002608678
285.81818181818187,1.7102147636826777,38.64842522320045,2.683519831242969,12.92442997371239,21.892870913818868,575.8986565869407
288.0,1.687473784174782,38.47782181440219,2.6623444450294445,12.98867783254852,21.84555180433648,580.0786213646851
290.1818181818182,1.6648259883173735,38.310328722592175,2.6413594166830956,13.052237778317847,21.79774643724431,584.2043109449965
292.3636363636364,1.642279749793111,38.14586769786091,2.6205505925033097,13.115117425920557,21.749563244850126,588.2758636564865
294.54545454545456,1.6198430396325085,37.984363487688796,2.5999045990024205,13.17732436071237,21.701103891572224,592.2934400262556
296.72727272727275,1.5975232470519252,37.82574795302222,2.579410193810425,13.238865664219102,21.652454876855494,596.2572321941948
298.90909090909093,1.5753273825724807,37.669956088387785,2.559057073662821,13.299748227077933,21.603695852495488,600.1674515519244
301.09090909090907,1.5532620986775696,37.51692560909414,2.5388357499262937,13.359978782826351,21.55490048240044,604.0243275074972
303.27272727272725,1.5313336898128602,37.366596951231955,2.5187375485987147,13.419563907902168,21.50613644259126,607.8281074853985
305.4545454545455,1.5095480923862972,37.218913271673976,2.4987546103091436,13.4785100216435,21.457465421201533,611.5790569265463
307.6363636363636,1.4879108847681008,37.07382044807499,2.478879890317829,13.536823386288772,21.408943118477527,615.277459288291
309.81818181818187,1.466427287290763,36.931267078871805,2.459107158516204,13.594510106976735,21.36061924677819,618.923616044416
312.0,1.4451021622490556,36.79120448328331,2.439430999426892,13.651576131746435,21.31253753057514,622.5178466851366
314.1818181818182,1.4232175379015695,36.66945345980959,2.42222023516219,13.706364636443382,21.244997399139557,626.1155684835619
316.3636363636364,1.401534994981871,36.5494991593336,2.404919614954295,13.760591673048717,21.17901672409675,629.6598133743057
318.54545454545456,1.3800653221353787,36.43115452948208,2.3875105991538836,13.814279594128603,21.114765987167054,633.1503833122564
320.72727272727275,1.358810041330901,36.314429425643176,2.3700043369372144,13.867430112501241,21.052169584959962,636.5877790197234
322.90909090909093,1.3377705464542935,36.19933138612503,2.3524113897400745,13.920045092311009,20.991156369117594,639.9725054944793
325.09090909090907,1.3169481033084607,36.08586563215581,2.3347417312577816,13.972126549028445,20.931659646314696,643.3050720097596
327.27272727272725,1.296343849613353,35.974035067883676,2.3170047474451807,14.023676649450273,20.873617178258623,646.5859921142636
329.4545454545455,1.2759587950059692,35.863840280376806,2.299209236516646,14.074697711699372,20.81697118168936,649.8157836321539
331.6363636363636,1.2557938273505307,35.75527966201377,2.281363418334953,14.125192207133809,20.761668150306406,652.9949679348609
333.81818181818187,1.2358497303168805,35.648350094383794,2.263475043308674,14.175162741832219,20.707657729810403,656.1240675694164
336.0,1.2161271601379564,35.54304692135606,2.245551463628119,14.224612017983207,20.654892590027888,659.20360857459
