time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.22032754017452322,53.559099232690215,4.9716801433258,0.1,0.1,0.0
24.0,0.5745800745209931,50.49868123456377,3.77591530124149,1.1411213807293887,3.945611192279929,4.099553745271465
48.0,1.09755576506164,47.9777276781137,3.2900276961340515,2.23615980210371,10.31008388362141,16.79724384123015
72.0,1.6614959117245958,44.375848823600975,2.8944990274340503,3.32773556359848,17.176654295331552,43.06161732158541
96.0,2.145052059968583,41.284139382888654,2.8260478465067176,4.39775820397809,21.85652401882336,83.76757336881089
120.0,2.4984436825839618,39.22086642766739,3.0695264003378577,5.477588130395144,23.737563206234253,136.31831968022846
144.0,2.7102760568735755,37.84986735364616,3.45817492398621,6.59007277847875,23.86657007091141,196.93386230578753
168.0,2.7835969115496835,36.831531342587844,3.8575521036210794,7.728824632066126,23.291869963323084,261.71873027072274
192.0,2.7329260522222047,36.06088777451262,4.204897723557412,8.871813655969397,22.556241914976688,327.0114281947725
216.0,2.403438009534084,37.46299093767799,4.686427889160333,9.758179161362941,20.079536880352208,395.4456920050207
240.0,2.0816667645217746,38.46433118364575,4.908917787716904,10.659666166129934,19.12184172430284,453.3150278574172
264.0,1.8049465203905661,36.793474615914924,4.364218094323112,11.620812530744951,18.552481148854362,511.15631323868297
288.0,1.5417861287528716,35.39301053639171,3.878326080718153,12.464647685257354,18.04271123612797,561.0811243399785
312.0,1.3012409320935274,34.224141747238335,3.440693727816663,13.205462055889488,17.607446148710682,603.5449938448495
336.0,1.0893297944416802,33.57050482515199,3.086830776045173,13.821799568223234,16.879459000570964,640.5310087218884
