time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.39581764457343416,22.926158662215656,5.444782843209334,0.1,0.1,0.0
2.1818181818181817,0.4488665587445914,22.515586810601913,5.299700371740889,0.2241988609913111,0.6171925749480021,0.06052245936866477
4.363636363636363,0.5064827958895416,22.063502261142727,5.151774763687372,0.34917382765992766,1.1863810817996345,0.17089138112099042
6.545454545454545,0.5686716153798019,21.568973881234108,5.001025679923933,0.47494255666414875,1.808305439255635,0.34198444902776315
8.727272727272727,0.6353837255303417,21.031688539903392,4.847579769033258,0.6014949637524099,2.4826906859845153,0.5856007963618026
10.90909090909091,0.7065148070835725,20.452027583338865,4.69168099262096,0.728795238466035,3.208109356570377,0.914300007492524
13.09090909090909,0.781888666380812,19.83119334827402,4.533724622118288,0.8567596224641043,3.981796568754005,1.341894975398341
15.272727272727273,0.8612935101456294,19.17133548823882,4.374266024968909,0.9852960806225148,4.79928415628101,1.8821395408418666
17.454545454545453,0.9444862532037301,18.475561509846415,4.21402049961088,1.1143093153650785,5.654366162472833,2.548568722974384
19.636363636363637,1.0311925184829573,17.74793677279313,4.053863275476641,1.2437007666635242,6.539098840226755,3.3544987193358557
21.81818181818182,1.1211066370132898,16.993484489858496,3.8948295129930224,1.3733686120374957,7.443800652015888,4.3130269058549136
24.0,1.189613814968307,19.022981631739484,5.115632422736017,1.4731436112234617,8.18991122449139,5.328291200111883
26.18181818181818,1.2844997550881785,18.22505603247023,4.9366204693264475,1.6254726769419348,9.122159934007502,6.583694766973125
28.363636363636367,1.3812386090118864,17.41656736489509,4.762202174086837,1.777250094774627,10.04459767941353,8.031967348736666
30.545454545454547,1.4794870594183271,16.60539593868705,4.593840554348313,1.9284289887753177,10.942270254323413,9.682101973206494
32.727272727272734,1.5789339793738133,15.79969532840276,4.433031024579503,2.0790005926626534,11.799601264429306,11.54160472613442
34.90909090909091,1.6793084837343608,15.006649929466011,4.281058632732643,2.2289977612541083,12.602824101640074,13.616555827291945
37.09090909090909,1.7803799291456923,14.232474958167703,4.138998060243579,2.378494970465989,13.33998194408132,15.91160963047034
39.27272727272727,1.8819579140432332,13.482416451665895,4.007713622031772,2.5276083173134287,14.000927756095358,18.429994623480553
41.45454545454545,1.9838922786521138,12.76075126798575,3.8878592665002896,2.676495519910392,14.57732428824123,21.17351342815326
43.63636363636364,2.08607310498717,12.070787086019578,3.779878575535812,2.8253559174696736,15.062644077294703,24.14254280033891
45.81818181818182,2.1884258714774485,11.414716144817461,3.6839831320198995,2.9744206620747953,15.452470998942408,27.33632418278809
48.0,2.2450658725788117,13.70597886976303,4.9802841617627225,3.0614210147714864,15.43151507746724,30.13943979877775
50.18181818181818,2.348492533438756,13.003071407544695,4.860479154079412,3.2341441194572296,15.864244081273734,33.68327320254309
52.36363636363636,2.451020466805946,12.339427809527706,4.753816553530222,3.406477874575736,16.19346207957753,37.46910447474548
54.54545454545455,2.552602688237418,11.713902903131736,4.6598262971812625,3.5786428371718584,16.42154820427514,41.49363667594368
56.727272727272734,2.653188310687966,11.124808659490316,4.577946714444997,3.750833552674816,16.552005589804892,45.75377889066105
58.90909090909091,2.7527736184435043,10.56792002772404,4.50710680367534,3.9232801228068994,16.59324022183767,50.24517771420031
61.09090909090909,2.8514021090375175,10.036464184656877,4.44572414056572,4.096248236938231,16.55858202490224,54.96221761614329
