time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.2623725448430891,29.898861894344606,7.143279663706889,0.1,0.1,0.0
2.1818181818181817,0.295283152607407,29.641128284753755,6.990431125032786,0.23960280681396842,0.42468517543483275,0.08833354968323132
4.363636363636363,0.33080795804800667,29.35857242928276,6.836984678182156,0.3785278183916651,0.7805718413243434,0.21132027190738628
6.545454545454545,0.3689672557432586,29.050307717617553,6.682870122144701,0.5168156819107197,1.1686854431977305,0.3747785131577215
8.727272727272727,0.4097578066933112,28.71566040451737,6.528053996162822,0.6544943151942222,1.5897180453415294,0.5849393845474735
10.90909090909091,0.4531525886309523,28.354110089387277,6.372530466926575,0.7915768366663949,2.0441433700334564,0.8485202638567493
13.09090909090909,0.49910321602311847,27.965325055455175,6.216326787882276,0.9280631359117899,2.532147020382293,1.1725805921677281
15.272727272727273,0.5475386738010575,27.54930019731841,6.0595238582684665,1.0639422340806128,3.053374953117963,1.5643312263723
17.454545454545453,0.5983653032840853,27.10635789662398,5.9022563529852095,1.1991922958255254,3.6069318994130892,2.0311333941900815
19.636363636363637,0.6514668021795869,26.637148022068537,5.744712722594097,1.3337806293016468,4.191381364883006,2.580498694168426
21.81818181818182,0.7067042245830152,26.14264792939839,5.587135193318247,1.4676636861665513,4.804745629585747,3.2200890956824115
24.0,0.7639159809778917,25.62416246140949,5.429819767042304,1.600787061580271,5.444505748022051,3.9577169389348485
26.18181818181818,0.8229323154379055,25.083308839243262,5.273112012102786,1.7330951619019448,6.10759118458586,4.8008848386133005
28.363636363636367,0.8835875302628136,24.521933728091454,5.117388100715492,1.8645417796168045,6.790505117402016,5.756437538487148
30.545454545454547,0.9456929767727644,23.94243493177569,4.9631194122406015,1.9950703811109884,7.4887781295568585,6.83122611408143
32.727272727272734,1.009056898319621,23.347551412855356,4.810831486117839,2.1246283360558342,8.197312538813323,8.031663695837214
34.90909090909091,1.0734947446457188,22.740147499706822,4.661061357925795,2.2531754327018754,8.91076786268624,9.363550597211253
37.09090909090909,1.1388291718838675,22.123212886523397,4.514357559381921,2.3806838778788464,9.623560818442362,10.832074314676031
39.27272727272727,1.2048900425573483,21.499862633315367,4.371280118342532,2.507138296995677,10.329865323100336,12.441809527719705
41.45454545454545,1.271514425579917,20.873337165909973,4.232400558802807,2.632535734040496,11.023612493430722,14.196718098846148
43.63636363636364,1.3385465962558016,20.24700227595141,4.098301900896788,2.7568856515806304,11.698490645955987,16.100149073574947
45.81818181818182,1.4058394469774222,19.624311328871755,3.9695717914575073,2.880210654239654,12.348013582819984,18.154829715019655
48.0,1.4432035751566221,29.57189835085008,5.124597231152702,2.941278148790793,12.701755029530538,19.947209788636634
50.18181818181818,1.511098402234416,28.89452370070623,4.971601821096855,3.0836539893865353,13.429458862403516,22.245362770906414
52.36363636363636,1.5784491527584683,28.223442835491795,4.824664300933705,3.2243219612745175,14.128978720122083,24.70959770899128
54.54545454545455,1.645134551831905,27.56140926357679,4.684186656959218,3.3633296821013494,14.79533534551275,27.3399206755447
56.727272727272734,1.7110503683179172,26.911045882201034,4.550542342589049,3.500736551684955,15.423764939746675,30.135784979945857
58.90909090909091,1.7761067653708256,26.274563296782336,4.424019698407874,3.6366123470973846,16.010287506981022,33.096215957242734
61.09090909090909,1.8402282989566154,25.653759579618054,4.304821902544206,3.771037222809565,16.551707340466848,36.219811028475476
63.272727272727266,1.9033539178529348,25.050020269885138,4.1930669706703965,3.904101710691294,17.045613022549105,39.50473970067624
65.45454545454547,1.9654369636490987,24.464318373640086,4.088787756002633,4.035906720011247,17.49037742466664,42.94874356686944
67.63636363636364,2.0264451707460838,23.89721436381899,3.991931949300943,4.166563537436967,17.885157707352185,46.549136306071404
69.81818181818181,2.0863606663565317,23.34885618023748,3.9023620788691886,4.296193827034878,18.229895320232373,50.302803683290705
72.0,2.101396910385485,33.304829701070446,5.098299723215009,4.334619131547926,18.147143817545363,53.10012102909935
74.18181818181819,2.1603620715201544,32.64922174644914,4.9711450616587625,4.483528900224418,18.686700067378094,57.05235557256827
76.36363636363637,2.217448408890746,32.015394710889524,4.852105345973522,4.63049128218878,19.17351533832854,61.16616863211877
78.54545454545455,2.2726647782527616,31.403376684547688,4.740990719466981,4.775635727710264,19.607883434878392,65.43629278623622
80.72727272727273,2.326008068510821,30.813418333759863,4.63767970321471,4.919061308936895,19.98968350601429,69.85810771424407
82.9090909090909,2.3774849939895972,30.245405999196706,4.5419786174978265,5.060872470175078,20.319490625322587,74.42680368321547
