time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.25330936498622686,31.567039038915816,3.256839773301236,0.1,0.1,0.0
24.0,0.6821916964939135,27.945167296860795,2.286662967336284,0.8936892684750521,4.6375614412405195,4.502014742555499
48.0,1.3790394716325254,21.79332933801335,1.2808981757449596,1.7101050699554141,11.830087182653516,19.51680432418485
72.0,2.2117391534802957,15.622557783959074,0.7641327355403473,2.542948825925987,16.64307177464215,51.76894470355808
96.0,3.081695550750753,16.904205829127434,1.4255996516642124,3.6008722162798072,18.499993438240665,103.61237626530438
120.0,3.863770094758518,17.862245269775276,2.184924636072431,4.895034486964107,18.666372666003713,176.74065458754197
144.0,4.415556840252183,18.39491891812894,2.9210844232755835,6.346902511413679,18.22158781608926,268.3247537504697
168.0,4.6650204132214625,18.761118984448377,3.575428198407932,7.8642798848457165,17.677374711936903,372.04563322933166
192.0,4.475640795428166,20.391036559482263,4.208411958030437,9.183316281306958,16.623012632039284,484.3003242958345
216.0,4.122940480551351,22.058889430891863,4.6139637387386205,10.46432358664034,16.609623530652392,589.3209149504438
240.0,3.6663167566154966,24.2787151313779,4.890952147585291,11.674735593500298,16.83003677612553,683.0592077525946
264.0,3.1651485835845197,27.108426100674773,5.061518986696644,12.803852890409255,17.194876384498315,763.0846347271104
288.0,2.666981287590232,30.496752136925963,5.141916548901216,13.853663472231126,17.68093421206339,828.409041186031
312.0,2.199647860384637,34.435642680843415,5.158600219995674,14.820377954483227,18.189950947856577,879.5798676694253
336.0,1.812277463950564,32.25291498539645,4.521789026591614,15.886485119411086,18.066626254035715,937.032158019324
