time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.23511792534403764,46.007973063767224,7.722309424624182,0.1,0.1,0.0
2.1818181818181817,0.25865929343599037,45.81586573541324,7.569202594222286,0.2430994173667807,0.3420163484236757,0.20759573707260442
4.363636363636363,0.2835150681364055,45.609416165989714,7.416907108535374,0.3846348106812698,0.6020727899362346,0.45129085704703775
6.545454545454545,0.30966606308513156,45.388326697358465,7.265390489653999,0.5246286020870301,0.8805109429597178,0.7345286597126306
8.727272727272727,0.337087900594791,45.152313007450545,7.114623898106581,0.6630987529304759,1.177663115368896,1.0608749275838643
10.90909090909091,0.36574909191951543,44.90117043854792,6.964591117577526,0.8000589383043805,1.4937408335831281,1.433910029600765
13.09090909090909,0.39561077431891556,44.634780319220816,6.815289423570394,0.9355185212597348,1.8288243559320125,1.857221495155191
15.272727272727273,0.4266267110580808,44.353109964327714,6.666729583407898,1.0694825528057479,2.182862672655393,2.3344040140908393
17.454545454545453,0.4587432914075794,44.05621267501536,6.5189358562319075,1.2019517719098456,2.5556735059033513,2.8690594367032367
19.636363636363637,0.4918995306434586,43.74422773871874,6.371945993003441,1.3329226054976737,2.9469433097362137,3.464796773739751
21.81818181818182,0.5260270700472442,43.41738042916112,6.225811236502674,1.4623871684530931,3.356227270124547,4.125232196399577
24.0,0.5498291733678222,46.83578535347603,6.756646019334266,1.55852659834582,3.7072903188501747,4.756909255607073
26.18181818181818,0.585303858245628,46.48486495363425,6.601580208379214,1.6958556079578484,4.145436055647222,5.536819945595058
28.363636363636367,0.6214543270906769,46.1204122088094,6.447777372323633,1.8314315773118843,4.599422366141511,6.391641037372259
30.545454545454547,0.6581921880544249,45.74300588235205,6.295334449175943,1.965239312000993,5.068261897622497,7.324396857158815
32.727272727272734,0.6954273274905851,45.35330773656009,6.144360144094388,2.0972630166327493,5.550829848753727,8.337920998329981
34.90909090909091,0.7330707839833049,44.952039195165746,5.9949703556046545,2.2274886045038116,6.045898624603993,9.434806264709643
37.09090909090909,0.7710347483471686,44.53998134333563,5.847288175599875,2.3559036975999295,6.552137836647345,10.61740467057036
39.27272727272727,0.8092325636271939,44.117974927670716,5.70144388934063,2.4824976265959338,7.068114302763073,11.887827440633314
41.45454545454545,0.8475787250988349,43.68692035620633,5.557574975454943,2.607261430855745,7.592292047235724,13.247945010068356
43.63636363636364,0.885988880267981,43.24777769841218,5.415826105938284,2.7301878584323687,8.123032300755092,14.699387024493978
45.81818181818182,0.9243798706844142,42.80156624360487,5.276349066707168,2.851271394723183,8.658594194839338,16.243541811871822
48.0,0.9434204931239335,46.123654645645935,5.834170106214833,2.9111009835174553,9.013264146532741,17.5238750243705
50.18181818181818,0.9815889246046827,45.66660789822221,5.687386088022619,3.03981412599424,9.557146328707152,19.212296011949775
