time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.3489106512593908,56.96319254685483,4.086853217163897,0.1,0.1,0.0
24.0,0.863399901942003,52.48280195787208,2.8832477526396003,1.08212141718089,5.714754852551873,7.006852488818364
48.0,1.582291304590675,45.535322918123775,1.7010234588664106,2.0202530685128384,13.956260768967862,27.481640483073186
72.0,2.2945963373444562,48.82753118855724,2.2318751379983013,3.1105506706221306,21.403822743341692,66.40941691406297
96.0,2.8538688155329157,52.76176635691074,2.9839720932180502,4.3237044643759335,26.030846026358127,123.87760619496075
120.0,3.1836147578544787,57.46265785401615,3.857325604834054,5.640745178103311,28.29894322426628,195.1679487973946
144.0,3.2710994898119203,62.687137500155806,4.704992070060487,7.031723879041308,29.357783670705146,273.70362409091314
168.0,3.148392455149374,68.33909202971559,5.4453592158724184,8.45936348633767,29.935941847953234,352.86375049655635
192.0,2.8733282787939443,74.43274205090646,6.0513716282317755,9.891992029874785,30.35209005283347,427.12139642355976
216.0,2.509814926288899,80.99136538589725,6.524429171942231,11.308124558735065,30.71612172255854,492.6331778612677
240.0,2.1137545167478753,88.00661707624126,6.879047943625821,12.69531581272393,31.049784815419265,547.3191355184454
264.0,1.7265075520754056,95.43687451103392,7.135010956598352,14.047467788861937,31.34160822507457,590.5947799433653
288.0,1.3712570289005455,103.26951376591903,7.31949041109834,15.357458077836803,31.51190506220311,623.0931211430712
312.0,1.0658930258174797,111.36364500525886,7.4413871265822635,16.632678953995427,31.625982089447785,645.7128478674206
336.0,0.8281195032609305,110.51035427265415,6.3033142836157845,17.922697298096004,31.612310204849443,674.8873759749323
