time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.2839328591782507,33.330090496966534,6.044562878399034,0.1,0.1,0.0
24.0,0.7039549747051295,29.64638814442921,4.598329359822665,1.360860072391031,4.713671134451381,5.642170866918106
48.0,1.2474629135490771,28.77076389855156,4.196454888490981,2.6645864750890307,11.241300517402898,21.857119548058602
72.0,1.7650665004577182,27.664040598433708,4.0096718219310405,3.9561822261146955,16.75089009789059,52.254640114530986
96.0,2.1624258026311916,27.437769692276294,4.152214735695944,5.240377561813304,19.533517185420152,95.74178347776953
120.0,2.4098550762785926,27.929343152851693,4.482383943821988,6.538733257492008,20.354458477955138,148.71147837437363
144.0,2.5062534167290367,28.766285383747842,4.8480979135057405,7.848253129258141,20.371667324791645,206.99125093889964
168.0,2.4678373133511253,29.828942961974242,5.17574116914214,9.14967496562555,20.18563500488719,266.56234468299346
192.0,2.32328184934321,31.142257430956345,5.440883747947511,10.422821930191665,20.0126911340757,323.94819939617753
216.0,2.1066300448765425,32.7546588961598,5.639804442896294,11.652927227129252,19.9134120791602,376.4922681242559
240.0,1.8610489944896849,34.52711513322717,5.757874296150292,12.850787328339987,20.062749695023605,421.91466218217494
264.0,1.6226683255174286,32.44721184663879,4.9852269186623595,14.064720948817293,19.796124439854587,469.51667416800206
288.0,1.3821483160705852,30.831360647221704,4.344266508639383,15.104499920221087,19.311637676134353,510.89005450221987
312.0,1.1566685317951486,29.540230829308417,3.7923934583363974,15.998067617143917,18.817807286415736,546.0151579784466
336.0,0.9545458841996957,28.501722494522788,3.3091592921996726,16.766462472638892,18.378770548702935,575.309972119951
