time[h],VCD,Glc,Gln,Amm,Lac,product
0.0,0.24197231773770894,41.27995175038609,5.340867330697568,0.1,0.1,0.0
2.1818181818181817,0.27104023781693887,41.05071523795035,5.222035031828313,0.20713600071919314,0.3887900230358781,0.10948893296800356
4.363636363636363,0.3025268776140966,40.79925598346039,5.102377826132412,0.3139664975020702,0.705536476643183,0.24879944216239586
6.545454545454545,0.3364965220296509,40.524501402927385,4.98179727355946,0.4205452112488342,1.051538617171167,0.4226507590553029
8.727272727272727,0.3729936108997091,40.225534527606015,4.860223166868932,0.5269150006885552,1.4278536063626242,0.6362010986249005
10.90909090909091,0.41205262271986365,39.90143505150393,4.737589470809741,0.6331109647834646,1.8355594678278733,0.8950513275669179
13.09090909090909,0.45369018882196466,39.5514398617621,4.613858307638727,0.7391579665006285,2.27548821404185,1.2051398790244774
15.272727272727273,0.4979003822040169,39.17502264715814,4.489031879578369,0.8450690523943406,2.7480949878991408,1.5727209762731693
17.454545454545453,0.5446547175301794,38.771893898106384,4.363152468816777,0.9508454526061206,3.253458062713976,2.00436463272105
19.636363636363637,0.593902151130766,38.342000906657844,4.236302437507695,1.056476580864715,3.791278842220239,2.506956651908645
21.81818181818182,0.6455690810022447,37.885527766500225,4.108604227770503,1.1619400344860966,4.360881860571457,3.087698627508944
24.0,0.6995593468072381,37.402895372957914,3.9802203616902103,1.2672015943734647,4.9612147823408055,3.754107943327406
26.18181818181818,0.7557636183399865,36.894775041885616,3.851353608681463,1.3722217378386319,5.590803002954441,4.513619369412336
28.363636363636367,0.8140659302311178,36.362099443658295,3.7222448201640694,1.4769626201575452,6.247715257358302,5.3732781603348485
30.545454545454547,0.8743210808058793,35.80619309348457,3.5932029966279124,1.5813702345051628,6.92937161733046,6.340458759475049
32.727272727272734,0.9363710237373685,35.22869311842577,3.464587674263636,1.6853867186534872,7.63264999871801,7.422365155582739
34.90909090909091,1.0000548538879293,34.631456020359316,3.3367888695396632,1.788959129664608,8.354035139424084,8.625774675026765
37.09090909090909,1.0652088073091548,34.016557675978724,3.2102270792021903,1.8920394438907062,9.089618599407888,9.95703798179506
39.27272727272727,1.1316662612418837,33.386293336793635,3.0853532802751933,1.9945845569740506,9.835098760684671,11.422079077494583
41.45454545454545,1.1992577341162034,32.743177629129775,2.962648930060422,2.0965562838469998,10.585780827325735,13.02639530135138
43.63636363636364,1.267810885551449,32.08994455412898,2.8426259661374047,2.1979213587320015,11.336576825458444,14.775057330210553
45.81818181818182,1.3371519763650843,31.429529369411974,2.725823447717894,2.298652342336413,12.082035839616077,16.672681093797017
48.0,1.4071257744961962,30.76480421652936,2.6127579909833734,2.3987403904704037,12.816789950397858,18.723053215475403
50.18181818181818,1.477585610094635,30.09864601152133,2.5039352391546834,2.4981897067751873,13.535456125208219,20.92935562449565
52.36363636363636,1.5483948523099715,29.433745929193545,2.3998109314541214,2.5970189519899494,14.233010031498205,23.29419414297552
54.54545454545455,1.6194268178570705,28.77289078423162,2.3008493570489064,2.695260252408958,14.904224087608487,25.819510266891427
56.727272727272734,1.690564277761887,28.11887460012166,2.2075106245073544,2.7929554418102818,15.543835722104497,28.50674861106976
58.90909090909091,1.7617031253477,27.47412888449436,2.1201761451701766,2.8901586873548086,16.14726822594841,31.3569189656599
61.09090909090909,1.8327523789649824,26.840722381900907,2.0391485824925035,2.986936492106179,16.710631234950508,34.37059631119171
63.272727272727266,1.9036341819913967,26.22036107381304,1.9646518520438927,3.0833676950307805,17.23072072976918,37.54792081857536
65.45454545454547,1.9742838028318,25.614388178623003,1.8968311215083205,3.179543470997755,17.70501903591092,40.88859784910156
67.63636363636364,2.0446496349182386,25.023784151643582,1.8357528106841898,3.2755673307789896,18.131694823730314,44.391897954441234
69.81818181818181,2.1146931967099523,24.449166685108068,1.7814045914843244,3.3715551210491275,18.509603108430074,48.05665687664588
72.0,2.138877982119152,33.764738069641616,3.660960215088947,3.395386950816504,18.44576448712008,50.80059461593575
74.18181818181819,2.211084613529779,33.073737136813364,3.5549980182572076,3.5246423669480103,19.019266986528578,54.71246718726982
76.36363636363637,2.281944285890457,32.40270767839679,3.457048167675708,3.6527019390588613,19.538869396025145,58.80940585994928
78.54545454545455,2.3514266439481166,31.752129895320095,3.367021908904259,3.7796901705336947,20.00392290291293,63.08772029961945
80.72727272727273,2.4194847033481657,31.122882747687058,3.2849350039921883,3.905696107233834,20.413033265269785,67.54444583410324
82.9090909090909,2.4860860115270635,30.51531597596597,3.210695014243148,4.030818840537988,20.7658207530102,72.17624604215612
85.0909090909091,2.551212658838131,29.929249769612724,3.144101224382281,4.155167523467588,21.062920776242382,76.97941236450896
87.27272727272728,2.6148612785515493,29.36397476707082,3.084844642556226,4.2788613706867835,21.305983885268258,81.94986410386787
89.45454545454547,2.6770430468543576,28.818252055771353,3.032508000333114,4.402029658502448,21.497675770583466,87.08314842491431
91.63636363636364,2.737783682850456,28.290313172133022,2.986565752702571,4.524811724864171,21.64167726287737,92.37444035430502
93.81818181818181,2.7971234485606056,27.777860101562116,2.9463840780757145,4.647356969364268,21.74268433303305,97.81854278067215
96.0,2.795609702606447,37.08211062961798,4.814101079386887,4.670419169747787,21.350796217991103,101.25638667382162
98.18181818181819,2.854575379949601,36.40741578082672,4.7116955566794285,4.8244847275917735,21.756820060575706,106.87526450924047
100.36363636363636,2.910923596354639,35.759904551961256,4.617912971205899,4.976761152922048,22.101393368708006,112.6633885637167
102.54545454545453,2.9647344854939193,35.13753988810689,4.532123607961631,5.127421364140194,22.388846789992073,118.61241193675342
104.72727272727272,3.0160183012582022,34.54009786906085,4.454121817703203,5.2765318853844745,22.620110336393513,124.71651284000329
106.90909090909092,3.064802142828323,33.9668503795923,4.383597604584835,5.4241740956169515,22.797063237939714,130.96949356231832
109.0909090909091,3.1111302056146095,33.41655820858898,4.320135058811904,5.570444578551401,22.92254691854868,137.36477213922413
111.27272727272728,3.1550637812568856,32.88747104905714,4.263212356640946,5.715455122653319,23.000364996029052,143.89538235292036
113.45454545454547,3.1966812576244674,32.37732749812159,4.212201760379654,5.859332721139917,23.03528328208009,150.5539737322803
115.63636363636364,3.236078118816166,31.88335505702567,4.166369618386882,6.002219571980122,23.033029782291695,157.33281155285096
